strain,sim_number,file_number,num_cells,volume_clust
grande,87,39,660,1.051194e+05
grande,88,39,639,9.855778e+04
grande,89,39,808,1.526200e+05
grande,90,39,584,9.051707e+04
grande,91,39,672,1.135670e+05
grande,92,39,695,1.061743e+05
grande,93,39,770,1.398088e+05
grande,94,39,661,1.186339e+05
grande,95,39,570,9.114341e+04
grande,96,39,668,9.839073e+04
grande,97,39,607,8.308505e+04
grande,98,39,641,9.281106e+04
grande,99,39,713,1.205597e+05
grande,100,39,632,9.924145e+04
grande,1,4,619,9.713976e+04
grande,2,4,595,8.535771e+04
grande,3,4,804,1.479975e+05
grande,4,4,595,8.979961e+04
grande,5,4,596,8.693343e+04
grande,6,4,635,1.021984e+05
grande,7,4,647,1.019205e+05
grande,8,4,667,1.053176e+05
grande,9,4,695,1.080206e+05
grande,10,4,565,8.636441e+04
grande,11,4,617,9.784495e+04
grande,12,4,537,6.967080e+04
grande,13,4,684,1.175249e+05
grande,14,4,705,1.261549e+05
grande,15,4,598,8.641383e+04
grande,16,4,637,9.961709e+04
grande,17,4,571,8.508504e+04
grande,18,4,635,9.846169e+04
grande,19,4,626,9.820908e+04
grande,20,4,564,9.306155e+04
grande,21,4,641,1.093417e+05
grande,22,4,698,1.243368e+05
grande,23,4,614,9.939259e+04
grande,24,4,584,9.929561e+04
grande,25,4,648,1.029249e+05
grande,26,4,583,8.677982e+04
grande,27,4,746,1.308494e+05
grande,28,4,543,6.779090e+04
grande,29,4,728,1.268648e+05
grande,30,4,604,9.679037e+04
grande,31,4,581,7.907425e+04
grande,32,4,720,1.124811e+05
grande,33,4,608,8.931719e+04
grande,34,4,675,1.003002e+05
grande,35,4,658,1.074103e+05
grande,36,4,814,1.522047e+05
grande,37,4,607,1.003293e+05
grande,38,4,593,9.136785e+04
grande,39,4,608,8.672320e+04
grande,40,4,698,1.112226e+05
grande,41,4,648,1.046251e+05
grande,42,4,653,9.964905e+04
grande,43,4,699,1.322554e+05
grande,44,4,650,9.790579e+04
grande,45,4,563,8.308790e+04
grande,46,4,661,1.023049e+05
grande,47,4,536,8.220864e+04
grande,48,4,602,8.720097e+04
grande,49,4,612,9.068134e+04
grande,50,4,597,9.152352e+04
grande,51,4,664,1.183804e+05
grande,52,4,611,8.992153e+04
grande,53,4,665,1.090089e+05
grande,54,4,600,8.381605e+04
grande,55,4,695,1.141810e+05
grande,56,4,704,1.194964e+05
grande,57,4,559,8.313906e+04
grande,58,4,647,9.964342e+04
grande,59,4,732,1.317724e+05
grande,60,4,655,9.919491e+04
grande,61,4,672,1.171950e+05
grande,62,4,593,8.720865e+04
grande,63,4,659,1.290309e+05
grande,64,4,566,7.899400e+04
grande,65,4,659,1.099650e+05
grande,66,4,672,1.164653e+05
grande,67,4,640,1.026721e+05
grande,68,4,630,1.058011e+05
grande,69,4,550,8.759342e+04
grande,70,4,595,9.036085e+04
grande,71,4,716,1.086905e+05
grande,72,4,557,8.371995e+04
grande,73,4,518,6.254807e+04
grande,74,4,680,1.105886e+05
grande,75,4,659,1.134633e+05
grande,76,4,616,9.368659e+04
grande,77,4,639,9.022936e+04
grande,78,4,620,8.968852e+04
grande,79,4,732,1.235483e+05
grande,80,4,590,8.741324e+04
grande,81,4,604,8.302337e+04
grande,82,4,631,1.040702e+05
grande,83,4,629,9.039758e+04
grande,84,4,718,1.328143e+05
grande,85,4,530,7.395262e+04
grande,86,4,566,6.533474e+04
grande,87,4,627,1.000473e+05
grande,88,4,670,1.122981e+05
grande,89,4,640,1.011352e+05
grande,90,4,762,1.487948e+05
grande,91,4,723,1.215522e+05
grande,92,4,662,1.165559e+05
grande,93,4,605,1.087312e+05
grande,94,4,607,8.571961e+04
grande,95,4,626,9.731383e+04
grande,96,4,704,1.094002e+05
grande,97,4,610,1.004277e+05
grande,98,4,580,7.876777e+04
grande,99,4,582,8.934896e+04
grande,100,4,607,8.107892e+04
grande,1,40,571,7.356193e+04
grande,2,40,727,1.222205e+05
grande,3,40,574,8.498477e+04
grande,4,40,657,1.030521e+05
grande,5,40,582,8.602025e+04
grande,6,40,735,1.338355e+05
grande,7,40,653,1.040282e+05
grande,8,40,656,1.037708e+05
grande,9,40,748,1.301956e+05
grande,10,40,645,1.020276e+05
grande,11,40,634,1.022005e+05
grande,12,40,786,1.421849e+05
grande,13,40,563,7.613607e+04
grande,14,40,673,8.909282e+04
grande,15,40,627,9.702139e+04
grande,16,40,602,8.824987e+04
grande,17,40,629,9.454963e+04
grande,18,40,618,9.902008e+04
grande,19,40,646,1.157274e+05
grande,20,40,692,1.223083e+05
grande,21,40,741,1.178744e+05
grande,22,40,657,1.055096e+05
grande,23,40,536,7.729894e+04
grande,24,40,582,8.389650e+04
grande,25,40,535,7.408349e+04
grande,26,40,732,1.370244e+05
grande,27,40,722,1.234433e+05
grande,28,40,627,9.326880e+04
grande,29,40,596,8.688520e+04
grande,30,40,730,1.398553e+05
grande,31,40,507,5.755143e+04
grande,32,40,590,8.667052e+04
grande,33,40,566,7.776358e+04
grande,34,40,660,1.064011e+05
grande,35,40,618,9.957511e+04
grande,36,40,697,1.034939e+05
grande,37,40,638,1.008912e+05
grande,38,40,678,1.112584e+05
grande,39,40,650,1.061358e+05
grande,40,40,675,1.177389e+05
grande,41,40,722,1.305526e+05
grande,42,40,578,8.202903e+04
grande,43,40,714,1.281120e+05
grande,44,40,681,1.123996e+05
grande,45,40,646,9.091617e+04
grande,46,40,767,1.264901e+05
grande,47,40,610,9.922901e+04
grande,48,40,732,1.312724e+05
grande,49,40,681,1.166480e+05
grande,50,40,733,1.316486e+05
grande,51,40,686,1.127177e+05
grande,52,40,747,1.287185e+05
grande,53,40,676,1.131380e+05
grande,54,40,608,9.372245e+04
grande,55,40,764,1.311333e+05
grande,56,40,632,9.886200e+04
grande,57,40,650,1.085237e+05
grande,58,40,687,1.105697e+05
grande,59,40,640,1.089736e+05
grande,60,40,783,1.271351e+05
grande,61,40,675,1.019192e+05
grande,62,40,585,8.499961e+04
grande,63,40,613,9.170090e+04
grande,64,40,712,1.103110e+05
grande,65,40,653,1.011775e+05
grande,66,40,667,1.127247e+05
grande,67,40,542,7.701324e+04
grande,68,40,581,7.217485e+04
grande,69,40,736,1.113556e+05
grande,70,40,739,1.311866e+05
grande,71,40,656,1.055477e+05
grande,72,40,591,8.729071e+04
grande,73,40,706,1.343433e+05
grande,74,40,775,1.508224e+05
grande,75,40,584,7.537555e+04
grande,76,40,646,9.811475e+04
grande,77,40,646,9.086367e+04
grande,78,40,656,1.005310e+05
grande,79,40,697,1.213418e+05
grande,80,40,657,1.014748e+05
grande,81,40,670,1.023910e+05
grande,82,40,579,8.843484e+04
grande,83,40,626,8.840458e+04
grande,84,40,662,1.038434e+05
grande,85,40,702,1.239319e+05
grande,86,40,546,7.271525e+04
grande,87,40,635,9.577501e+04
grande,88,40,694,1.218695e+05
grande,89,40,698,1.203728e+05
grande,90,40,750,1.302356e+05
grande,91,40,658,1.031981e+05
grande,92,40,606,8.773770e+04
grande,93,40,698,1.264711e+05
grande,94,40,682,1.118443e+05
grande,95,40,625,1.151816e+05
grande,96,40,610,9.417824e+04
grande,97,40,582,8.232059e+04
grande,98,40,667,1.106953e+05
grande,99,40,776,1.342625e+05
grande,100,40,725,1.345613e+05
grande,1,41,580,9.277238e+04
grande,2,41,661,1.089856e+05
grande,3,41,601,9.958523e+04
grande,4,41,743,1.295294e+05
grande,5,41,635,1.022403e+05
grande,6,41,678,1.003954e+05
grande,7,41,692,1.041241e+05
grande,8,41,714,1.369621e+05
grande,9,41,715,1.190506e+05
grande,10,41,588,1.029396e+05
grande,11,41,595,9.509157e+04
grande,12,41,662,1.032521e+05
grande,13,41,752,1.314576e+05
grande,14,41,628,1.049346e+05
grande,15,41,681,1.085426e+05
grande,16,41,613,9.780888e+04
grande,17,41,633,9.878164e+04
grande,18,41,722,1.208109e+05
grande,19,41,744,1.269440e+05
grande,20,41,627,1.012736e+05
grande,21,41,639,9.338852e+04
grande,22,41,586,8.376572e+04
grande,23,41,629,9.843593e+04
grande,24,41,668,9.844150e+04
grande,25,41,579,9.479837e+04
grande,26,41,626,9.278797e+04
grande,27,41,602,7.690589e+04
grande,28,41,612,8.644848e+04
grande,29,41,718,1.160108e+05
grande,30,41,626,9.283331e+04
grande,31,41,660,9.059333e+04
grande,32,41,752,1.228727e+05
grande,33,41,588,8.969012e+04
grande,34,41,599,9.132789e+04
grande,35,41,643,9.292074e+04
grande,36,41,661,1.099136e+05
grande,37,41,700,1.312110e+05
grande,38,41,674,1.072357e+05
grande,39,41,563,8.096088e+04
grande,40,41,588,8.208240e+04
grande,41,41,697,1.052244e+05
grande,42,41,619,8.892307e+04
grande,43,41,589,8.440247e+04
grande,44,41,665,9.583041e+04
grande,45,41,670,9.443266e+04
grande,46,41,501,6.959112e+04
grande,47,41,626,9.648426e+04
grande,48,41,606,9.413793e+04
grande,49,41,769,1.271715e+05
grande,50,41,673,1.077344e+05
grande,51,41,716,1.356310e+05
grande,52,41,657,9.699784e+04
grande,53,41,738,1.399712e+05
grande,54,41,615,9.477172e+04
grande,55,41,738,1.337700e+05
grande,56,41,671,9.997942e+04
grande,57,41,603,9.365859e+04
grande,58,41,632,1.085265e+05
grande,59,41,655,1.069363e+05
grande,60,41,673,1.110944e+05
grande,61,41,721,1.184239e+05
grande,62,41,614,1.022793e+05
grande,63,41,687,1.135977e+05
grande,64,41,709,1.137941e+05
grande,65,41,605,8.786757e+04
grande,66,41,605,9.437875e+04
grande,67,41,663,1.074149e+05
grande,68,41,736,1.292768e+05
grande,69,41,653,9.584703e+04
grande,70,41,690,1.017206e+05
grande,71,41,673,1.117263e+05
grande,72,41,563,8.285872e+04
grande,73,41,662,1.148337e+05
grande,74,41,612,9.208234e+04
grande,75,41,689,1.265908e+05
grande,76,41,690,1.114510e+05
grande,77,41,707,1.196602e+05
grande,78,41,715,1.249512e+05
grande,79,41,644,9.563207e+04
grande,80,41,635,9.817697e+04
grande,81,41,697,1.154059e+05
grande,82,41,741,1.290038e+05
grande,83,41,637,1.061303e+05
grande,84,41,585,9.949180e+04
grande,85,41,646,9.401480e+04
grande,86,41,677,1.121515e+05
grande,87,41,718,1.410445e+05
grande,88,41,613,9.740499e+04
grande,89,41,706,1.094752e+05
grande,90,41,690,1.181317e+05
grande,91,41,641,9.649972e+04
grande,92,41,585,9.514318e+04
grande,93,41,576,7.986254e+04
grande,94,41,598,9.896755e+04
grande,95,41,609,8.967333e+04
grande,96,41,674,1.178184e+05
grande,97,41,677,1.120559e+05
grande,98,41,626,1.018744e+05
grande,99,41,731,1.420426e+05
grande,100,41,593,9.549171e+04
grande,1,42,716,1.176404e+05
grande,2,42,653,1.099951e+05
grande,3,42,625,1.041361e+05
grande,4,42,631,9.899461e+04
grande,5,42,667,1.246502e+05
grande,6,42,596,9.111522e+04
grande,7,42,584,9.065296e+04
grande,8,42,597,8.413151e+04
grande,9,42,584,8.894006e+04
grande,10,42,603,9.106463e+04
grande,11,42,657,1.006784e+05
grande,12,42,547,8.292845e+04
grande,13,42,727,1.052446e+05
grande,14,42,641,9.632704e+04
grande,15,42,638,9.110553e+04
grande,16,42,659,9.968146e+04
grande,17,42,704,1.176110e+05
grande,18,42,636,1.045486e+05
grande,19,42,688,1.191053e+05
grande,20,42,579,1.023099e+05
grande,21,42,586,8.482304e+04
grande,22,42,617,8.656751e+04
grande,23,42,812,1.511680e+05
grande,24,42,735,1.298859e+05
grande,25,42,710,1.229436e+05
grande,26,42,729,1.322999e+05
grande,27,42,582,8.700785e+04
grande,28,42,644,1.012227e+05
grande,29,42,678,1.196314e+05
grande,30,42,545,8.536011e+04
grande,31,42,670,1.118593e+05
grande,32,42,582,9.470392e+04
grande,33,42,602,9.090502e+04
grande,34,42,664,1.263070e+05
grande,35,42,630,1.016197e+05
grande,36,42,762,1.179336e+05
grande,37,42,617,9.271467e+04
grande,38,42,603,8.849707e+04
grande,39,42,683,1.068148e+05
grande,40,42,649,1.089989e+05
grande,41,42,762,1.449178e+05
grande,42,42,629,1.117233e+05
grande,43,42,699,1.131213e+05
grande,44,42,593,8.592891e+04
grande,45,42,518,7.243879e+04
grande,46,42,665,9.568561e+04
grande,47,42,656,1.191213e+05
grande,48,42,674,1.126173e+05
grande,49,42,572,8.555157e+04
grande,50,42,582,1.010029e+05
grande,51,42,715,1.085941e+05
grande,52,42,599,9.562682e+04
grande,53,42,610,8.740991e+04
grande,54,42,795,1.349916e+05
grande,55,42,712,1.083611e+05
grande,56,42,611,9.052955e+04
grande,57,42,589,9.580971e+04
grande,58,42,742,1.153471e+05
grande,59,42,573,8.515374e+04
grande,60,42,584,8.971035e+04
grande,61,42,551,9.501924e+04
grande,62,42,636,1.025707e+05
grande,63,42,637,9.604154e+04
grande,64,42,707,1.141986e+05
grande,65,42,681,9.700828e+04
grande,66,42,644,1.014519e+05
grande,67,42,639,9.276130e+04
grande,68,42,676,9.246860e+04
grande,69,42,737,1.339255e+05
grande,70,42,659,1.202044e+05
grande,71,42,713,1.217308e+05
grande,72,42,694,1.180166e+05
grande,73,42,694,1.094905e+05
grande,74,42,666,9.947154e+04
grande,75,42,605,9.579570e+04
grande,76,42,685,1.049353e+05
grande,77,42,618,9.353890e+04
grande,78,42,711,1.179413e+05
grande,79,42,613,7.884170e+04
grande,80,42,620,9.887893e+04
grande,81,42,619,8.305270e+04
grande,82,42,720,1.221278e+05
grande,83,42,653,1.071525e+05
grande,84,42,664,1.064808e+05
grande,85,42,495,6.502539e+04
grande,86,42,693,1.097368e+05
grande,87,42,686,1.084087e+05
grande,88,42,723,1.255576e+05
grande,89,42,614,9.624483e+04
grande,90,42,754,1.301752e+05
grande,91,42,638,9.030665e+04
grande,92,42,613,9.919676e+04
grande,93,42,718,1.177437e+05
grande,94,42,654,1.012442e+05
grande,95,42,648,1.077457e+05
grande,96,42,650,1.043592e+05
grande,97,42,700,1.122021e+05
grande,98,42,662,9.565823e+04
grande,99,42,722,1.198182e+05
grande,100,42,665,1.012976e+05
grande,1,43,721,1.259970e+05
grande,2,43,648,1.002687e+05
grande,3,43,578,8.976504e+04
grande,4,43,555,9.071272e+04
grande,5,43,610,9.436282e+04
grande,6,43,601,9.835185e+04
grande,7,43,775,1.269156e+05
grande,8,43,605,8.682552e+04
grande,9,43,686,1.035312e+05
grande,10,43,765,1.348219e+05
grande,11,43,678,1.118622e+05
grande,12,43,542,8.051367e+04
grande,13,43,759,1.369300e+05
grande,14,43,811,1.533361e+05
grande,15,43,673,1.111118e+05
grande,16,43,681,1.188249e+05
grande,17,43,618,8.826911e+04
grande,18,43,677,1.164093e+05
grande,19,43,597,9.143222e+04
grande,20,43,565,9.037095e+04
grande,21,43,696,1.173791e+05
grande,22,43,635,9.542368e+04
grande,23,43,618,9.518300e+04
grande,24,43,654,9.659476e+04
grande,25,43,662,1.074879e+05
grande,26,43,641,9.863579e+04
grande,27,43,697,1.212202e+05
grande,28,43,645,9.620067e+04
grande,29,43,631,9.789821e+04
grande,30,43,708,1.253464e+05
grande,31,43,503,6.180302e+04
grande,32,43,684,1.091206e+05
grande,33,43,548,7.443689e+04
grande,34,43,749,1.391717e+05
grande,35,43,698,1.158217e+05
grande,36,43,642,1.004481e+05
grande,37,43,649,1.031143e+05
grande,38,43,707,1.234315e+05
grande,39,43,704,1.401332e+05
grande,40,43,567,7.929929e+04
grande,41,43,712,1.241781e+05
grande,42,43,650,9.878522e+04
grande,43,43,794,1.505848e+05
grande,44,43,737,1.110525e+05
grande,45,43,624,8.536923e+04
grande,46,43,708,1.199143e+05
grande,47,43,639,8.941306e+04
grande,48,43,565,7.569038e+04
grande,49,43,781,1.545852e+05
grande,50,43,708,1.232485e+05
grande,51,43,668,1.057709e+05
grande,52,43,692,1.229624e+05
grande,53,43,711,1.214198e+05
grande,54,43,582,9.330985e+04
grande,55,43,622,1.074360e+05
grande,56,43,684,1.116081e+05
grande,57,43,678,1.082565e+05
grande,58,43,686,1.037271e+05
grande,59,43,627,9.837344e+04
grande,60,43,579,9.385151e+04
grande,61,43,656,1.080187e+05
grande,62,43,697,1.098621e+05
grande,63,43,687,1.142360e+05
grande,64,43,668,1.140575e+05
grande,65,43,575,9.014916e+04
grande,66,43,677,1.057700e+05
grande,67,43,715,1.203663e+05
grande,68,43,556,8.412957e+04
grande,69,43,730,1.193717e+05
grande,70,43,653,1.196836e+05
grande,71,43,660,1.197853e+05
grande,72,43,644,1.080624e+05
grande,73,43,567,9.245848e+04
grande,74,43,634,1.141023e+05
grande,75,43,653,9.543807e+04
grande,76,43,677,1.082968e+05
grande,77,43,627,9.214146e+04
grande,78,43,632,8.847104e+04
grande,79,43,655,1.084330e+05
grande,80,43,713,1.205956e+05
grande,81,43,630,1.018133e+05
grande,82,43,649,1.007726e+05
grande,83,43,600,8.516332e+04
grande,84,43,567,8.497688e+04
grande,85,43,603,9.004386e+04
grande,86,43,698,1.182437e+05
grande,87,43,664,1.086860e+05
grande,88,43,607,8.082335e+04
grande,89,43,588,7.747123e+04
grande,90,43,718,1.169921e+05
grande,91,43,655,1.072141e+05
grande,92,43,670,1.051290e+05
grande,93,43,556,7.213537e+04
grande,94,43,778,1.393286e+05
grande,95,43,589,9.270989e+04
grande,96,43,754,1.407030e+05
grande,97,43,640,1.019812e+05
grande,98,43,722,1.381324e+05
grande,99,43,671,1.099323e+05
grande,100,43,727,1.349117e+05
grande,1,44,561,7.339170e+04
grande,2,44,598,9.894325e+04
grande,3,44,643,1.012786e+05
grande,4,44,663,1.031938e+05
grande,5,44,692,1.166504e+05
grande,6,44,669,9.562755e+04
grande,7,44,695,1.030494e+05
grande,8,44,680,1.147180e+05
grande,9,44,534,6.828706e+04
grande,10,44,633,9.148678e+04
grande,11,44,575,8.589970e+04
grande,12,44,684,9.171745e+04
grande,13,44,659,9.288928e+04
grande,14,44,707,1.148961e+05
grande,15,44,594,9.466823e+04
grande,16,44,620,1.023876e+05
grande,17,44,615,9.035730e+04
grande,18,44,614,9.140023e+04
grande,19,44,616,9.958125e+04
grande,20,44,651,1.191547e+05
grande,21,44,634,9.749021e+04
grande,22,44,646,9.945532e+04
grande,23,44,695,1.150397e+05
grande,24,44,581,9.211881e+04
grande,25,44,611,9.082538e+04
grande,26,44,615,8.607044e+04
grande,27,44,613,9.467318e+04
grande,28,44,636,1.090399e+05
grande,29,44,695,1.106127e+05
grande,30,44,635,9.525060e+04
grande,31,44,703,1.114836e+05
grande,32,44,619,8.962527e+04
grande,33,44,596,8.978522e+04
grande,34,44,697,1.106150e+05
grande,35,44,522,7.415328e+04
grande,36,44,648,9.322237e+04
grande,37,44,622,9.934148e+04
grande,38,44,613,8.905878e+04
grande,39,44,662,1.125148e+05
grande,40,44,537,7.612845e+04
grande,41,44,619,1.038565e+05
grande,42,44,669,1.078162e+05
grande,43,44,688,1.159018e+05
grande,44,44,611,8.794946e+04
grande,45,44,679,1.086106e+05
grande,46,44,625,8.628352e+04
grande,47,44,666,1.048789e+05
grande,48,44,571,8.826278e+04
grande,49,44,765,1.306357e+05
grande,50,44,636,8.505748e+04
grande,51,44,581,9.784936e+04
grande,52,44,635,1.061301e+05
grande,53,44,648,1.030449e+05
grande,54,44,702,1.122715e+05
grande,55,44,624,9.485520e+04
grande,56,44,687,1.172328e+05
grande,57,44,663,9.475347e+04
grande,58,44,667,1.102364e+05
grande,59,44,554,7.818716e+04
grande,60,44,675,1.201916e+05
grande,61,44,558,9.272340e+04
grande,62,44,682,1.120767e+05
grande,63,44,651,9.962769e+04
grande,64,44,696,1.048303e+05
grande,65,44,727,1.201048e+05
grande,66,44,561,8.438030e+04
grande,67,44,707,1.214098e+05
grande,68,44,717,1.278775e+05
grande,69,44,613,8.722748e+04
grande,70,44,560,7.621391e+04
grande,71,44,637,9.985943e+04
grande,72,44,657,1.083994e+05
grande,73,44,695,1.163210e+05
grande,74,44,625,9.653524e+04
grande,75,44,731,1.203905e+05
grande,76,44,645,9.778383e+04
grande,77,44,727,1.208510e+05
grande,78,44,816,1.413547e+05
grande,79,44,630,9.622677e+04
grande,80,44,546,7.869842e+04
grande,81,44,678,1.049776e+05
grande,82,44,643,9.543477e+04
grande,83,44,614,9.450863e+04
grande,84,44,660,1.088020e+05
grande,85,44,706,1.242858e+05
grande,86,44,547,7.412956e+04
grande,87,44,649,1.031356e+05
grande,88,44,634,9.601700e+04
grande,89,44,674,1.103276e+05
grande,90,44,681,1.076103e+05
grande,91,44,599,9.833995e+04
grande,92,44,673,1.242860e+05
grande,93,44,740,1.318655e+05
grande,94,44,671,1.112993e+05
grande,95,44,665,1.114119e+05
grande,96,44,540,7.746177e+04
grande,97,44,635,1.147099e+05
grande,98,44,601,9.432734e+04
grande,99,44,599,1.025341e+05
grande,100,44,607,8.971891e+04
grande,1,45,735,1.145781e+05
grande,2,45,641,1.019332e+05
grande,3,45,690,1.126114e+05
grande,4,45,677,1.072370e+05
grande,5,45,678,1.144641e+05
grande,6,45,575,9.177950e+04
grande,7,45,733,1.292156e+05
grande,8,45,633,9.422817e+04
grande,9,45,676,1.026367e+05
grande,10,45,687,1.153826e+05
grande,11,45,701,1.182775e+05
grande,12,45,644,1.024665e+05
grande,13,45,737,1.329928e+05
grande,14,45,712,1.286817e+05
grande,15,45,611,8.786554e+04
grande,16,45,630,1.013909e+05
grande,17,45,671,1.051678e+05
grande,18,45,753,1.366999e+05
grande,19,45,687,1.215258e+05
grande,20,45,693,1.198505e+05
grande,21,45,661,1.008928e+05
grande,22,45,657,1.008636e+05
grande,23,45,647,1.146391e+05
grande,24,45,646,9.459306e+04
grande,25,45,672,9.263949e+04
grande,26,45,662,1.109669e+05
grande,27,45,593,9.145457e+04
grande,28,45,610,9.205391e+04
grande,29,45,648,8.720692e+04
grande,30,45,740,1.187920e+05
grande,31,45,751,1.344914e+05
grande,32,45,700,1.101083e+05
grande,33,45,702,1.208495e+05
grande,34,45,626,9.288676e+04
grande,35,45,680,1.091332e+05
grande,36,45,675,1.023286e+05
grande,37,45,700,1.121391e+05
grande,38,45,729,1.105799e+05
grande,39,45,690,1.050815e+05
grande,40,45,686,1.096380e+05
grande,41,45,626,9.795433e+04
grande,42,45,797,1.307237e+05
grande,43,45,646,1.179638e+05
grande,44,45,688,9.656280e+04
grande,45,45,682,1.117756e+05
grande,46,45,621,9.806172e+04
grande,47,45,684,1.043308e+05
grande,48,45,641,9.790771e+04
grande,49,45,637,9.983506e+04
grande,50,45,692,1.074374e+05
grande,51,45,663,1.049214e+05
grande,52,45,672,1.021958e+05
grande,53,45,703,1.067848e+05
grande,54,45,667,1.073790e+05
grande,55,45,724,1.178815e+05
grande,56,45,658,9.608088e+04
grande,57,45,728,1.311114e+05
grande,58,45,731,1.129206e+05
grande,59,45,641,9.499078e+04
grande,60,45,645,8.612356e+04
grande,61,45,651,1.006157e+05
grande,62,45,588,9.380955e+04
grande,63,45,629,9.356538e+04
grande,64,45,693,1.187359e+05
grande,65,45,673,1.132777e+05
grande,66,45,710,1.260447e+05
grande,67,45,693,1.069713e+05
grande,68,45,608,9.688917e+04
grande,69,45,646,1.051183e+05
grande,70,45,612,1.026718e+05
grande,71,45,584,9.378154e+04
grande,72,45,677,9.557470e+04
grande,73,45,643,9.797088e+04
grande,74,45,623,9.523203e+04
grande,75,45,643,1.012404e+05
grande,76,45,639,9.634880e+04
grande,77,45,597,1.005508e+05
grande,78,45,624,8.958198e+04
grande,79,45,549,8.483617e+04
grande,80,45,736,1.274277e+05
grande,81,45,580,8.739480e+04
grande,82,45,710,1.145302e+05
grande,83,45,682,1.096484e+05
grande,84,45,685,1.177095e+05
grande,85,45,807,1.436304e+05
grande,86,45,602,8.849219e+04
grande,87,45,656,1.006006e+05
grande,88,45,667,1.104807e+05
grande,89,45,678,1.066259e+05
grande,90,45,570,7.923328e+04
grande,91,45,621,1.034390e+05
grande,92,45,755,1.323482e+05
grande,93,45,662,1.083324e+05
grande,94,45,628,1.040075e+05
grande,95,45,713,1.180575e+05
grande,96,45,727,1.312903e+05
grande,97,45,700,1.181151e+05
grande,98,45,624,9.257309e+04
grande,99,45,674,9.852817e+04
grande,100,45,732,1.186378e+05
grande,1,46,559,8.349378e+04
grande,2,46,582,8.856709e+04
grande,3,46,634,9.305146e+04
grande,4,46,732,1.226303e+05
grande,5,46,705,1.209923e+05
grande,6,46,640,1.020873e+05
grande,7,46,678,1.064755e+05
grande,8,46,667,1.056595e+05
grande,9,46,606,9.470912e+04
grande,10,46,759,1.283265e+05
grande,11,46,697,1.333940e+05
grande,12,46,611,9.037330e+04
grande,13,46,640,8.747236e+04
grande,14,46,541,7.487095e+04
grande,15,46,650,1.052689e+05
grande,16,46,666,1.009867e+05
grande,17,46,703,1.230719e+05
grande,18,46,625,1.070714e+05
grande,19,46,544,7.451501e+04
grande,20,46,600,1.019226e+05
grande,21,46,785,1.548747e+05
grande,22,46,718,1.254518e+05
grande,23,46,661,1.079573e+05
grande,24,46,698,1.261054e+05
grande,25,46,664,1.048575e+05
grande,26,46,730,1.331737e+05
grande,27,46,614,8.961611e+04
grande,28,46,629,9.405462e+04
grande,29,46,665,1.043804e+05
grande,30,46,711,1.093509e+05
grande,31,46,629,8.902071e+04
grande,32,46,721,1.331510e+05
grande,33,46,703,1.176443e+05
grande,34,46,641,1.039949e+05
grande,35,46,687,9.895717e+04
grande,36,46,549,8.802058e+04
grande,37,46,722,1.160032e+05
grande,38,46,633,1.014856e+05
grande,39,46,632,9.558571e+04
grande,40,46,771,1.392184e+05
grande,41,46,544,7.122686e+04
grande,42,46,627,1.018259e+05
grande,43,46,580,8.948606e+04
grande,44,46,700,1.160150e+05
grande,45,46,620,9.833833e+04
grande,46,46,811,1.491271e+05
grande,47,46,601,7.976497e+04
grande,48,46,649,1.102936e+05
grande,49,46,688,1.028716e+05
grande,50,46,665,9.797383e+04
grande,51,46,670,1.096059e+05
grande,52,46,699,1.122916e+05
grande,53,46,717,1.216786e+05
grande,54,46,677,1.046264e+05
grande,55,46,558,8.606226e+04
grande,56,46,653,1.058172e+05
grande,57,46,659,1.069950e+05
grande,58,46,649,1.023506e+05
grande,59,46,629,1.046049e+05
grande,60,46,715,1.084354e+05
grande,61,46,632,9.250842e+04
grande,62,46,572,9.019268e+04
grande,63,46,833,1.746836e+05
grande,64,46,575,8.280148e+04
grande,65,46,693,1.173328e+05
grande,66,46,623,9.519271e+04
grande,67,46,632,9.878103e+04
grande,68,46,551,7.485726e+04
grande,69,46,619,9.673920e+04
grande,70,46,741,1.240911e+05
grande,71,46,632,1.007570e+05
grande,72,46,632,1.015424e+05
grande,73,46,581,8.311204e+04
grande,74,46,687,1.101131e+05
grande,75,46,686,1.150582e+05
grande,76,46,701,1.222299e+05
grande,77,46,756,1.471591e+05
grande,78,46,685,1.075804e+05
grande,79,46,593,7.547338e+04
grande,80,46,716,1.208584e+05
grande,81,46,669,1.020980e+05
grande,82,46,636,1.074993e+05
grande,83,46,618,8.970498e+04
grande,84,46,783,1.533865e+05
grande,85,46,703,1.133334e+05
grande,86,46,611,9.247965e+04
grande,87,46,667,1.123000e+05
grande,88,46,635,9.986001e+04
grande,89,46,686,1.083286e+05
grande,90,46,748,1.326160e+05
grande,91,46,624,1.002512e+05
grande,92,46,581,8.758159e+04
grande,93,46,724,1.205883e+05
grande,94,46,585,9.029636e+04
grande,95,46,764,1.409082e+05
grande,96,46,645,1.111045e+05
grande,97,46,663,1.175793e+05
grande,98,46,570,7.979890e+04
grande,99,46,627,9.116012e+04
grande,100,46,608,8.757627e+04
grande,1,47,610,9.870321e+04
grande,2,47,524,7.248395e+04
grande,3,47,645,1.055096e+05
grande,4,47,568,7.888909e+04
grande,5,47,655,1.159812e+05
grande,6,47,670,9.458488e+04
grande,7,47,642,9.731495e+04
grande,8,47,624,1.050054e+05
