overlap_thresh,sim_number,file_number,num_cells,volume_clust
280,1,38,669,1.028329e+05
280,2,38,650,9.859666e+04
280,3,38,771,1.181921e+05
280,4,38,709,1.150259e+05
280,5,38,664,1.056354e+05
280,6,38,774,1.167949e+05
280,7,38,710,1.062658e+05
280,8,38,752,1.232797e+05
280,9,38,661,9.901907e+04
280,10,38,778,1.199111e+05
290,1,38,746,1.114655e+05
290,2,38,773,1.162816e+05
290,3,38,729,1.079980e+05
290,4,38,683,9.812859e+04
290,5,38,776,1.202463e+05
290,6,38,728,1.098611e+05
290,7,38,823,1.283692e+05
290,8,38,713,9.654379e+04
290,9,38,676,9.919729e+04
290,10,38,772,1.131451e+05
300,1,38,711,1.077761e+05
300,2,38,705,1.078735e+05
300,3,38,703,1.061757e+05
300,4,38,777,1.035251e+05
300,5,38,805,1.194848e+05
300,6,38,801,1.242889e+05
300,7,38,858,1.323980e+05
300,8,38,698,1.072747e+05
300,9,38,744,1.069742e+05
300,10,38,725,9.418421e+04
200,1,39,646,1.137163e+05
200,2,39,593,1.065777e+05
200,3,39,570,8.701385e+04
200,4,39,717,1.402256e+05
200,5,39,581,9.838551e+04
200,6,39,628,9.608303e+04
200,7,39,604,1.023082e+05
200,8,39,517,7.238220e+04
200,9,39,553,1.115697e+05
200,10,39,578,8.591488e+04
210,1,39,569,7.273528e+04
210,2,39,609,1.077114e+05
210,3,39,625,1.011696e+05
210,4,39,593,8.158196e+04
210,5,39,686,1.099236e+05
210,6,39,571,8.641361e+04
210,7,39,553,9.566739e+04
210,8,39,567,8.673498e+04
210,9,39,678,1.249660e+05
210,10,39,515,7.667430e+04
220,1,39,637,1.045048e+05
220,2,39,690,1.139421e+05
220,3,39,646,1.077896e+05
220,4,39,616,9.558622e+04
220,5,39,671,1.174254e+05
220,6,39,568,9.352280e+04
220,7,39,635,1.033183e+05
220,8,39,576,8.380660e+04
220,9,39,628,9.676296e+04
220,10,39,674,1.061092e+05
230,1,39,634,1.010482e+05
230,2,39,568,8.720618e+04
230,3,39,638,9.757714e+04
230,4,39,611,8.662329e+04
230,5,39,653,1.179241e+05
230,6,39,557,7.912002e+04
230,7,39,655,1.121852e+05
230,8,39,549,7.655203e+04
230,9,39,687,1.134424e+05
230,10,39,605,9.712341e+04
240,1,39,657,1.066079e+05
240,2,39,620,1.097648e+05
240,3,39,665,1.082275e+05
240,4,39,641,1.007905e+05
240,5,39,638,9.362195e+04
240,6,39,722,1.177520e+05
240,7,39,672,1.088265e+05
240,8,39,624,9.032202e+04
240,9,39,664,1.080293e+05
240,10,39,680,1.105429e+05
250,1,39,608,8.283406e+04
250,2,39,657,9.209898e+04
250,3,39,666,9.784941e+04
250,4,39,647,9.804502e+04
250,5,39,622,9.705566e+04
250,6,39,717,1.080863e+05
250,7,39,670,1.016575e+05
250,8,39,717,1.240374e+05
250,9,39,640,1.184238e+05
250,10,39,648,1.006886e+05
260,1,39,737,1.167128e+05
260,2,39,780,1.314467e+05
260,3,39,651,9.114402e+04
260,4,39,662,1.033140e+05
260,5,39,714,1.222280e+05
260,6,39,782,1.231467e+05
260,7,39,667,1.014034e+05
260,8,39,704,1.154395e+05
260,9,39,634,1.016927e+05
260,10,39,638,9.122179e+04
270,1,39,725,1.177737e+05
270,2,39,674,1.015165e+05
270,3,39,726,1.073657e+05
270,4,39,788,1.373897e+05
270,5,39,729,1.158690e+05
270,6,39,686,1.125740e+05
270,7,39,707,1.102862e+05
270,8,39,853,1.372425e+05
270,9,39,638,8.869450e+04
270,10,39,660,9.272356e+04
280,1,39,693,1.063139e+05
280,2,39,697,1.053255e+05
280,3,39,695,1.081565e+05
280,4,39,722,9.953530e+04
280,5,39,714,1.077428e+05
280,6,39,709,1.124643e+05
280,7,39,724,1.168373e+05
280,8,39,765,1.143243e+05
280,9,39,674,1.027132e+05
280,10,39,763,1.128564e+05
290,1,39,764,1.161163e+05
290,2,39,696,9.432752e+04
290,3,39,842,1.354520e+05
290,4,39,875,1.585128e+05
290,5,39,828,1.417812e+05
290,6,39,750,1.113820e+05
290,7,39,785,1.333260e+05
290,8,39,911,1.488866e+05
290,9,39,772,1.140366e+05
290,10,39,729,1.146592e+05
300,1,39,777,1.270885e+05
300,2,39,681,8.749628e+04
300,3,39,816,1.154217e+05
300,4,39,757,1.187863e+05
300,5,39,676,8.867277e+04
300,6,39,737,1.014415e+05
300,7,39,779,1.210548e+05
300,8,39,667,9.443741e+04
300,9,39,773,1.366477e+05
300,10,39,703,1.003394e+05
200,1,4,556,8.206933e+04
200,2,4,470,6.731379e+04
200,3,4,530,7.213508e+04
200,4,4,564,7.953237e+04
200,5,4,576,1.072358e+05
200,6,4,542,9.446077e+04
200,7,4,664,1.226651e+05
200,8,4,649,1.275966e+05
200,9,4,593,9.163624e+04
200,10,4,625,1.058054e+05
210,1,4,510,8.070100e+04
210,2,4,656,1.108890e+05
210,3,4,555,8.095609e+04
210,4,4,615,8.528907e+04
210,5,4,600,9.717380e+04
210,6,4,586,9.257018e+04
210,7,4,652,1.123223e+05
210,8,4,544,7.585847e+04
210,9,4,569,8.905506e+04
210,10,4,603,9.589931e+04
220,1,4,635,9.699446e+04
220,2,4,731,1.402039e+05
220,3,4,614,8.957107e+04
220,4,4,590,9.467291e+04
220,5,4,555,7.453726e+04
220,6,4,542,7.902847e+04
220,7,4,601,9.489606e+04
220,8,4,600,1.021456e+05
220,9,4,544,7.711954e+04
220,10,4,605,9.877301e+04
230,1,4,660,1.024240e+05
230,2,4,623,1.047319e+05
230,3,4,652,1.118841e+05
230,4,4,710,1.103032e+05
230,5,4,734,1.257086e+05
230,6,4,604,8.883462e+04
230,7,4,764,1.340294e+05
230,8,4,612,1.096649e+05
230,9,4,604,8.241379e+04
230,10,4,621,1.044758e+05
240,1,4,560,6.757999e+04
240,2,4,772,1.388973e+05
240,3,4,646,1.121579e+05
240,4,4,681,1.076904e+05
240,5,4,603,9.871651e+04
240,6,4,646,1.086134e+05
240,7,4,586,9.477695e+04
240,8,4,590,9.081675e+04
240,9,4,581,8.692458e+04
240,10,4,624,9.684197e+04
250,1,4,567,7.401209e+04
250,2,4,683,9.804401e+04
250,3,4,708,1.154242e+05
250,4,4,704,1.097142e+05
250,5,4,744,1.174548e+05
250,6,4,670,9.345292e+04
250,7,4,752,1.308487e+05
250,8,4,686,1.174091e+05
250,9,4,667,1.018928e+05
250,10,4,662,9.052595e+04
260,1,4,704,1.117698e+05
260,2,4,645,8.551599e+04
260,3,4,656,9.470590e+04
260,4,4,818,1.501940e+05
260,5,4,614,9.112246e+04
260,6,4,658,9.163590e+04
260,7,4,750,1.270794e+05
260,8,4,595,8.587394e+04
260,9,4,730,1.185543e+05
260,10,4,854,1.462757e+05
270,1,4,690,1.061857e+05
270,2,4,901,1.675518e+05
270,3,4,701,1.081647e+05
270,4,4,838,1.423150e+05
270,5,4,710,1.111933e+05
270,6,4,708,1.032066e+05
270,7,4,683,9.969354e+04
270,8,4,735,1.262920e+05
270,9,4,679,1.010654e+05
270,10,4,842,1.423724e+05
280,1,4,685,9.558627e+04
280,2,4,711,1.184011e+05
280,3,4,764,1.204227e+05
280,4,4,814,1.426447e+05
280,5,4,841,1.496906e+05
280,6,4,779,1.238402e+05
280,7,4,654,1.041545e+05
280,8,4,661,9.895881e+04
280,9,4,800,1.276883e+05
280,10,4,658,8.908595e+04
290,1,4,659,8.395350e+04
290,2,4,704,9.201681e+04
290,3,4,726,1.187801e+05
290,4,4,656,8.793838e+04
290,5,4,786,1.373555e+05
290,6,4,713,1.180239e+05
290,7,4,802,1.218614e+05
290,8,4,674,9.955872e+04
290,9,4,750,1.152291e+05
290,10,4,772,1.177709e+05
300,1,4,792,1.185027e+05
300,2,4,686,9.947706e+04
300,3,4,729,1.147967e+05
300,4,4,779,1.303135e+05
300,5,4,755,1.299621e+05
300,6,4,819,1.302654e+05
300,7,4,746,1.176741e+05
300,8,4,766,1.100660e+05
300,9,4,657,9.755243e+04
300,10,4,805,1.229655e+05
200,1,40,616,9.399064e+04
200,2,40,534,8.497595e+04
200,3,40,553,9.422056e+04
200,4,40,619,1.009301e+05
200,5,40,589,8.890778e+04
200,6,40,561,9.055002e+04
200,7,40,625,1.041131e+05
200,8,40,621,9.816310e+04
200,9,40,581,8.745707e+04
200,10,40,543,8.845527e+04
210,1,40,633,9.903474e+04
210,2,40,652,1.051857e+05
210,3,40,621,1.028942e+05
210,4,40,643,1.128890e+05
210,5,40,547,7.678568e+04
210,6,40,601,8.587988e+04
210,7,40,635,1.048538e+05
210,8,40,596,9.223617e+04
210,9,40,688,1.252911e+05
210,10,40,606,9.749142e+04
220,1,40,646,1.208884e+05
220,2,40,663,1.194427e+05
220,3,40,583,8.251559e+04
220,4,40,581,8.977401e+04
220,5,40,562,7.587666e+04
220,6,40,624,8.985837e+04
220,7,40,627,9.853182e+04
220,8,40,510,6.525861e+04
220,9,40,616,1.010170e+05
220,10,40,620,1.060288e+05
230,1,40,762,1.519594e+05
230,2,40,600,8.552226e+04
230,3,40,765,1.512991e+05
230,4,40,641,9.907083e+04
230,5,40,616,9.407880e+04
230,6,40,627,9.961779e+04
230,7,40,638,9.622417e+04
230,8,40,657,9.598184e+04
230,9,40,612,9.260798e+04
230,10,40,668,1.165895e+05
240,1,40,686,1.093554e+05
240,2,40,605,9.019687e+04
240,3,40,777,1.413491e+05
240,4,40,672,1.132822e+05
240,5,40,617,9.229003e+04
240,6,40,591,8.612891e+04
240,7,40,690,1.252347e+05
240,8,40,653,1.058117e+05
240,9,40,696,1.131659e+05
240,10,40,598,8.236358e+04
250,1,40,588,8.145459e+04
250,2,40,561,7.982710e+04
250,3,40,763,1.184610e+05
250,4,40,792,1.437522e+05
250,5,40,631,8.483303e+04
250,6,40,830,1.371819e+05
250,7,40,653,9.722750e+04
250,8,40,700,1.134906e+05
250,9,40,743,1.331912e+05
250,10,40,646,9.559355e+04
260,1,40,533,7.009345e+04
260,2,40,735,1.186133e+05
260,3,40,710,1.127614e+05
260,4,40,688,1.054452e+05
260,5,40,685,9.473940e+04
260,6,40,838,1.564122e+05
260,7,40,671,1.010538e+05
260,8,40,708,1.036087e+05
260,9,40,652,8.900138e+04
260,10,40,643,9.824059e+04
270,1,40,697,1.043905e+05
270,2,40,786,1.265265e+05
270,3,40,779,1.282982e+05
270,4,40,669,1.042026e+05
270,5,40,705,1.015607e+05
270,6,40,756,1.249048e+05
270,7,40,649,9.320090e+04
270,8,40,691,1.099081e+05
270,9,40,639,9.028984e+04
270,10,40,676,9.160452e+04
280,1,40,678,1.084541e+05
280,2,40,667,1.013553e+05
280,3,40,646,8.265976e+04
280,4,40,678,1.031727e+05
280,5,40,828,1.435521e+05
280,6,40,691,9.332779e+04
280,7,40,707,1.107742e+05
280,8,40,691,1.006854e+05
280,9,40,673,9.256012e+04
280,10,40,770,1.258933e+05
290,1,40,761,1.244664e+05
290,2,40,746,1.178945e+05
290,3,40,826,1.309649e+05
290,4,40,745,1.084048e+05
290,5,40,762,1.237712e+05
290,6,40,773,1.155516e+05
290,7,40,762,1.280429e+05
290,8,40,842,1.394624e+05
290,9,40,660,9.625462e+04
290,10,40,773,1.133440e+05
300,1,40,881,1.448625e+05
300,2,40,754,1.211920e+05
300,3,40,600,8.491901e+04
300,4,40,644,9.067232e+04
300,5,40,783,1.216698e+05
300,6,40,719,1.043972e+05
300,7,40,746,1.152073e+05
300,8,40,819,1.322749e+05
300,9,40,737,1.199585e+05
300,10,40,796,1.144231e+05
200,1,41,509,7.665324e+04
200,2,41,439,5.925766e+04
200,3,41,565,8.440092e+04
200,4,41,544,8.801916e+04
200,5,41,599,9.551124e+04
200,6,41,632,9.713985e+04
200,7,41,526,8.605932e+04
200,8,41,556,9.278627e+04
200,9,41,670,1.193509e+05
200,10,41,539,9.512993e+04
210,1,41,597,9.736398e+04
210,2,41,745,1.345756e+05
210,3,41,650,1.024584e+05
210,4,41,560,8.045078e+04
210,5,41,588,1.121117e+05
210,6,41,663,1.128112e+05
210,7,41,696,1.220746e+05
210,8,41,539,8.293249e+04
210,9,41,587,1.013650e+05
210,10,41,546,8.886136e+04
220,1,41,630,1.106748e+05
220,2,41,579,8.781846e+04
220,3,41,600,9.828484e+04
220,4,41,632,9.827901e+04
220,5,41,668,1.095911e+05
220,6,41,657,1.182575e+05
220,7,41,615,1.015689e+05
220,8,41,637,1.147476e+05
220,9,41,644,1.120583e+05
220,10,41,582,1.041029e+05
230,1,41,698,1.145124e+05
230,2,41,673,1.028087e+05
230,3,41,612,9.851896e+04
230,4,41,558,7.749012e+04
230,5,41,631,9.374677e+04
230,6,41,622,9.004510e+04
230,7,41,586,8.533117e+04
230,8,41,704,1.140084e+05
230,9,41,617,9.174026e+04
230,10,41,624,8.210123e+04
240,1,41,620,9.776885e+04
240,2,41,600,8.331134e+04
240,3,41,779,1.212200e+05
240,4,41,641,9.801303e+04
240,5,41,820,1.646848e+05
240,6,41,612,8.854346e+04
240,7,41,667,1.029993e+05
240,8,41,598,8.469607e+04
240,9,41,635,9.337758e+04
240,10,41,741,1.304671e+05
250,1,41,674,1.129634e+05
250,2,41,697,1.107223e+05
250,3,41,623,9.587482e+04
250,4,41,691,1.050377e+05
250,5,41,629,9.244494e+04
250,6,41,723,1.230982e+05
250,7,41,769,1.353639e+05
250,8,41,716,1.190726e+05
250,9,41,733,1.178927e+05
250,10,41,742,1.251608e+05
260,1,41,611,8.765135e+04
260,2,41,748,1.161230e+05
260,3,41,710,1.207948e+05
260,4,41,746,1.319468e+05
260,5,41,696,1.084122e+05
260,6,41,694,1.173799e+05
260,7,41,643,9.539622e+04
260,8,41,600,8.986901e+04
260,9,41,690,9.944605e+04
260,10,41,736,1.080657e+05
270,1,41,887,1.608272e+05
270,2,41,647,8.678568e+04
270,3,41,693,1.132878e+05
270,4,41,706,1.132584e+05
270,5,41,691,9.963595e+04
270,6,41,740,1.202244e+05
270,7,41,776,1.281610e+05
270,8,41,698,1.097414e+05
270,9,41,664,1.050472e+05
270,10,41,782,1.318618e+05
280,1,41,752,1.257971e+05
280,2,41,797,1.278061e+05
280,3,41,728,1.098099e+05
280,4,41,754,1.213572e+05
280,5,41,617,9.098622e+04
280,6,41,624,7.580340e+04
280,7,41,638,9.279513e+04
280,8,41,736,1.134869e+05
280,9,41,659,9.276616e+04
280,10,41,707,1.006978e+05
290,1,41,618,8.623875e+04
290,2,41,735,1.065269e+05
290,3,41,648,9.437161e+04
290,4,41,688,9.133923e+04
290,5,41,694,1.063608e+05
290,6,41,762,1.288391e+05
290,7,41,877,1.583503e+05
290,8,41,655,9.007706e+04
290,9,41,671,9.937978e+04
290,10,41,708,1.105981e+05
300,1,41,702,1.054131e+05
300,2,41,790,1.196412e+05
300,3,41,738,1.094493e+05
300,4,41,790,1.123382e+05
300,5,41,710,9.983978e+04
300,6,41,836,1.425837e+05
300,7,41,743,1.146110e+05
300,8,41,746,1.120641e+05
300,9,41,970,1.611478e+05
300,10,41,763,1.114004e+05
200,1,42,726,1.320548e+05
200,2,42,603,8.858683e+04
200,3,42,699,1.204813e+05
200,4,42,637,1.048904e+05
200,5,42,551,8.418166e+04
200,6,42,514,7.259761e+04
200,7,42,538,8.506283e+04
200,8,42,558,8.953206e+04
200,9,42,671,1.179235e+05
200,10,42,626,1.145483e+05
210,1,42,606,8.923433e+04
210,2,42,492,6.846979e+04
210,3,42,638,1.026260e+05
210,4,42,684,1.238865e+05
210,5,42,649,1.066205e+05
210,6,42,575,7.800246e+04
210,7,42,632,1.027890e+05
210,8,42,639,1.148561e+05
210,9,42,635,1.027075e+05
210,10,42,557,9.247446e+04
220,1,42,609,9.806883e+04
220,2,42,588,8.230385e+04
220,3,42,564,8.683265e+04
220,4,42,680,1.236471e+05
220,5,42,648,1.019862e+05
220,6,42,589,8.285897e+04
220,7,42,708,1.305297e+05
220,8,42,625,1.018725e+05
220,9,42,566,8.496448e+04
220,10,42,693,1.277070e+05
230,1,42,595,9.226429e+04
230,2,42,674,1.068502e+05
230,3,42,653,1.023542e+05
230,4,42,709,1.226672e+05
230,5,42,723,1.241372e+05
230,6,42,641,1.157933e+05
230,7,42,639,1.050229e+05
230,8,42,581,8.403404e+04
230,9,42,624,9.479877e+04
230,10,42,655,1.153364e+05
240,1,42,692,1.123259e+05
240,2,42,636,9.725501e+04
240,3,42,679,1.100644e+05
240,4,42,573,7.855840e+04
240,5,42,749,1.352479e+05
240,6,42,518,7.016484e+04
240,7,42,673,1.050892e+05
240,8,42,584,8.691129e+04
240,9,42,734,1.267181e+05
240,10,42,687,1.157068e+05
250,1,42,664,1.002024e+05
250,2,42,676,1.019900e+05
250,3,42,651,9.825686e+04
250,4,42,688,1.080105e+05
250,5,42,732,1.170905e+05
250,6,42,640,1.064937e+05
250,7,42,664,9.226589e+04
250,8,42,708,1.222626e+05
250,9,42,763,1.164130e+05
250,10,42,699,1.193612e+05
260,1,42,713,1.160782e+05
260,2,42,745,1.253089e+05
260,3,42,757,1.265351e+05
260,4,42,640,1.029523e+05
260,5,42,693,9.479989e+04
260,6,42,841,1.440307e+05
260,7,42,684,9.783133e+04
260,8,42,736,1.290039e+05
260,9,42,648,9.370222e+04
260,10,42,640,9.486127e+04
270,1,42,766,1.367724e+05
270,2,42,713,1.064037e+05
270,3,42,696,1.016835e+05
270,4,42,808,1.285174e+05
270,5,42,718,1.099373e+05
270,6,42,842,1.477182e+05
270,7,42,720,1.147377e+05
270,8,42,689,1.006132e+05
270,9,42,694,1.092911e+05
270,10,42,714,1.096155e+05
280,1,42,829,1.513621e+05
280,2,42,766,1.153157e+05
280,3,42,783,1.258930e+05
280,4,42,639,8.672481e+04
280,5,42,793,1.233978e+05
280,6,42,643,8.749968e+04
280,7,42,766,1.111269e+05
280,8,42,701,9.632615e+04
280,9,42,658,1.088331e+05
280,10,42,619,8.592081e+04
290,1,42,892,1.420469e+05
290,2,42,823,1.259164e+05
290,3,42,782,1.268542e+05
290,4,42,635,8.708838e+04
290,5,42,768,1.348375e+05
290,6,42,659,9.139195e+04
290,7,42,826,1.348278e+05
290,8,42,752,1.071361e+05
290,9,42,820,1.480728e+05
290,10,42,821,1.366753e+05
300,1,42,701,9.781686e+04
300,2,42,715,1.009289e+05
300,3,42,808,1.215728e+05
300,4,42,656,8.978722e+04
300,5,42,655,8.127891e+04
300,6,42,711,9.878005e+04
300,7,42,797,1.084167e+05
300,8,42,825,1.423266e+05
300,9,42,687,1.036680e+05
300,10,42,748,1.148251e+05
200,1,43,586,1.044145e+05
200,2,43,561,8.779106e+04
200,3,43,619,1.118434e+05
200,4,43,661,1.134943e+05
200,5,43,565,9.035877e+04
200,6,43,719,1.383304e+05
200,7,43,583,8.768384e+04
200,8,43,534,8.094986e+04
200,9,43,554,8.510741e+04
200,10,43,619,1.202963e+05
210,1,43,500,7.357375e+04
210,2,43,603,8.421020e+04
210,3,43,668,1.131395e+05
210,4,43,600,1.006002e+05
210,5,43,635,1.089186e+05
210,6,43,580,9.668283e+04
210,7,43,642,1.182248e+05
210,8,43,730,1.338675e+05
210,9,43,636,9.944783e+04
210,10,43,478,5.770378e+04
220,1,43,600,7.838708e+04
220,2,43,580,8.953223e+04
220,3,43,708,1.191355e+05
220,4,43,673,1.129022e+05
220,5,43,606,1.021573e+05
220,6,43,580,8.368611e+04
220,7,43,753,1.285256e+05
220,8,43,580,9.403675e+04
220,9,43,653,1.186290e+05
220,10,43,580,8.975185e+04
230,1,43,641,9.944211e+04
230,2,43,654,1.042887e+05
230,3,43,662,1.078453e+05
230,4,43,562,8.276207e+04
230,5,43,599,9.031498e+04
230,6,43,644,9.805777e+04
230,7,43,584,8.435536e+04
230,8,43,571,9.335500e+04
230,9,43,691,1.045089e+05
230,10,43,612,9.677090e+04
240,1,43,642,1.058557e+05
240,2,43,646,1.053660e+05
240,3,43,716,1.156697e+05
240,4,43,733,1.312641e+05
240,5,43,591,8.315200e+04
240,6,43,627,9.865300e+04
240,7,43,658,1.111355e+05
240,8,43,615,9.635416e+04
240,9,43,647,1.073785e+05
240,10,43,673,1.074320e+05
250,1,43,757,1.148061e+05
250,2,43,660,1.086780e+05
250,3,43,707,1.087077e+05
250,4,43,641,9.219625e+04
250,5,43,698,1.147548e+05
250,6,43,652,9.190106e+04
250,7,43,649,9.822885e+04
250,8,43,581,9.321832e+04
250,9,43,784,1.307516e+05
250,10,43,748,1.194316e+05
260,1,43,631,1.029841e+05
260,2,43,631,9.547574e+04
260,3,43,748,1.385274e+05
260,4,43,733,1.178752e+05
260,5,43,738,1.268815e+05
260,6,43,559,7.457557e+04
260,7,43,633,1.001740e+05
260,8,43,703,1.101879e+05
260,9,43,773,1.306577e+05
260,10,43,604,7.536212e+04
270,1,43,737,9.930148e+04
270,2,43,701,1.147639e+05
270,3,43,786,1.418105e+05
270,4,43,772,1.154493e+05
270,5,43,755,1.161399e+05
270,6,43,653,1.068783e+05
270,7,43,713,1.026966e+05
270,8,43,620,8.953975e+04
270,9,43,770,1.268912e+05
270,10,43,786,1.243286e+05
280,1,43,692,1.054626e+05
280,2,43,674,1.113046e+05
280,3,43,749,1.204094e+05
280,4,43,778,1.339964e+05
280,5,43,631,8.707935e+04
280,6,43,677,1.039602e+05
280,7,43,751,1.381086e+05
280,8,43,727,1.140704e+05
280,9,43,683,1.073779e+05
280,10,43,691,1.017270e+05
290,1,43,764,1.248218e+05
290,2,43,811,1.240153e+05
290,3,43,669,8.858297e+04
290,4,43,735,1.092041e+05
290,5,43,949,1.611231e+05
290,6,43,701,1.097385e+05
290,7,43,797,1.247022e+05
290,8,43,786,1.252964e+05
290,9,43,672,8.738852e+04
290,10,43,805,1.274673e+05
300,1,43,860,1.502340e+05
300,2,43,745,1.164001e+05
300,3,43,865,1.579779e+05
300,4,43,802,1.101744e+05
300,5,43,727,1.103400e+05
300,6,43,642,9.501661e+04
300,7,43,796,1.250952e+05
300,8,43,667,9.634334e+04
300,9,43,747,1.027270e+05
300,10,43,746,1.163566e+05
200,1,44,537,8.340612e+04
200,2,44,573,9.200376e+04
200,3,44,529,7.074375e+04
200,4,44,582,7.792481e+04
200,5,44,559,7.470667e+04
200,6,44,634,9.808376e+04
200,7,44,673,1.158846e+05
200,8,44,560,9.240125e+04
200,9,44,594,7.968899e+04
200,10,44,615,9.893482e+04
210,1,44,601,9.854163e+04
210,2,44,595,8.927617e+04
210,3,44,640,9.972326e+04
210,4,44,536,8.600625e+04
210,5,44,581,9.624148e+04
210,6,44,628,1.051850e+05
210,7,44,635,1.106359e+05
210,8,44,639,1.074892e+05
210,9,44,718,1.184032e+05
210,10,44,559,7.913351e+04
220,1,44,577,8.171774e+04
220,2,44,669,1.081033e+05
220,3,44,634,9.877681e+04
220,4,44,608,9.792919e+04
220,5,44,584,7.779909e+04
220,6,44,643,9.601701e+04
220,7,44,570,9.308037e+04
220,8,44,564,8.499966e+04
220,9,44,581,9.033232e+04
220,10,44,553,8.608794e+04
230,1,44,635,1.007726e+05
230,2,44,693,1.248872e+05
230,3,44,613,9.345950e+04
230,4,44,710,1.148083e+05
230,5,44,606,1.001806e+05
230,6,44,569,8.008124e+04
230,7,44,601,1.056107e+05
230,8,44,739,1.335480e+05
230,9,44,640,1.024890e+05
230,10,44,727,1.199802e+05
240,1,44,670,1.063746e+05
240,2,44,631,1.054415e+05
240,3,44,702,1.024014e+05
240,4,44,575,8.301828e+04
240,5,44,682,1.069359e+05
240,6,44,667,1.053182e+05
240,7,44,698,1.140612e+05
240,8,44,640,9.832393e+04
240,9,44,689,1.052809e+05
240,10,44,613,1.024053e+05
250,1,44,651,1.027989e+05
250,2,44,742,1.142860e+05
250,3,44,657,9.720126e+04
250,4,44,652,9.168465e+04
250,5,44,662,9.703361e+04
250,6,44,806,1.462022e+05
250,7,44,607,8.767699e+04
250,8,44,691,1.217174e+05
250,9,44,666,1.074693e+05
250,10,44,650,1.027072e+05
260,1,44,683,1.055479e+05
260,2,44,691,1.036468e+05
260,3,44,711,1.169983e+05
260,4,44,688,1.047502e+05
260,5,44,683,9.646431e+04
260,6,44,721,1.158496e+05
260,7,44,710,1.010590e+05
260,8,44,717,1.018308e+05
260,9,44,648,8.721161e+04
260,10,44,641,8.782657e+04
270,1,44,695,1.048873e+05
270,2,44,694,1.178574e+05
270,3,44,651,9.158611e+04
270,4,44,700,1.036020e+05
270,5,44,753,1.193528e+05
270,6,44,769,1.186597e+05
270,7,44,787,1.373970e+05
270,8,44,685,1.000860e+05
270,9,44,761,1.136086e+05
270,10,44,743,1.295015e+05
280,1,44,676,1.029179e+05
280,2,44,701,1.034859e+05
280,3,44,716,1.084021e+05
280,4,44,725,1.003821e+05
280,5,44,772,1.246287e+05
280,6,44,796,1.256476e+05
280,7,44,711,1.143271e+05
280,8,44,724,1.106938e+05
280,9,44,730,1.101914e+05
280,10,44,776,1.195414e+05
290,1,44,685,1.031836e+05
290,2,44,855,1.498730e+05
290,3,44,634,9.085401e+04
290,4,44,696,1.038603e+05
290,5,44,735,1.152560e+05
290,6,44,808,1.421148e+05
290,7,44,771,1.190224e+05
290,8,44,843,1.324043e+05
290,9,44,751,1.114654e+05
290,10,44,688,8.944452e+04
300,1,44,709,1.024597e+05
300,2,44,831,1.340392e+05
300,3,44,738,1.115392e+05
300,4,44,656,1.028849e+05
300,5,44,764,1.144257e+05
300,6,44,797,1.097517e+05
300,7,44,795,1.336021e+05
300,8,44,752,1.143842e+05
300,9,44,842,1.492812e+05
300,10,44,747,1.147926e+05
200,1,45,639,1.108712e+05
200,2,45,627,1.184017e+05
200,3,45,581,1.022634e+05
200,4,45,592,9.316928e+04
200,5,45,606,1.072123e+05
200,6,45,605,1.000352e+05
200,7,45,596,9.802215e+04
200,8,45,662,1.218953e+05
200,9,45,596,1.005296e+05
200,10,45,642,1.178036e+05
210,1,45,626,1.022260e+05
210,2,45,778,1.339990e+05
210,3,45,591,9.084573e+04
210,4,45,685,1.027953e+05
210,5,45,639,9.976547e+04
210,6,45,749,1.303328e+05
210,7,45,631,1.043069e+05
210,8,45,643,1.079219e+05
210,9,45,617,9.968646e+04
210,10,45,677,1.110067e+05
220,1,45,631,9.486722e+04
220,2,45,636,9.887820e+04
220,3,45,676,1.083593e+05
220,4,45,619,9.171577e+04
220,5,45,652,1.082250e+05
220,6,45,610,9.364669e+04
220,7,45,710,1.216804e+05
220,8,45,645,1.094817e+05
220,9,45,650,1.079914e+05
220,10,45,664,1.102177e+05
230,1,45,683,1.202511e+05
230,2,45,627,1.041973e+05
230,3,45,636,9.810041e+04
230,4,45,630,9.091682e+04
230,5,45,622,1.063761e+05
230,6,45,624,9.958861e+04
230,7,45,729,1.220332e+05
230,8,45,617,8.969796e+04
230,9,45,616,9.399484e+04
230,10,45,594,9.487625e+04
240,1,45,621,8.219189e+04
240,2,45,715,1.049178e+05
240,3,45,694,1.234749e+05
240,4,45,660,8.937419e+04
240,5,45,643,1.006324e+05
240,6,45,615,8.846318e+04
240,7,45,693,1.193133e+05
240,8,45,744,1.418815e+05
240,9,45,647,9.915203e+04
240,10,45,639,9.361781e+04
250,1,45,675,1.073954e+05
250,2,45,677,1.121400e+05
250,3,45,687,9.909269e+04
250,4,45,642,9.660856e+04
250,5,45,717,1.069260e+05
250,6,45,787,1.408778e+05
250,7,45,704,1.101492e+05
250,8,45,672,9.756187e+04
250,9,45,645,1.006720e+05
250,10,45,614,8.506210e+04
260,1,45,750,1.191804e+05
260,2,45,717,1.230472e+05
260,3,45,826,1.381040e+05
260,4,45,722,1.054623e+05
260,5,45,726,1.204177e+05
260,6,45,761,1.111523e+05
260,7,45,685,1.119021e+05
260,8,45,649,9.220994e+04
260,9,45,698,1.078424e+05
260,10,45,827,1.477128e+05
270,1,45,688,1.001621e+05
270,2,45,833,1.376352e+05
270,3,45,802,1.464391e+05
