strain,sim_number,file_number,num_cells,volume_clust
petite,87,39,696,1.003326e+05
petite,88,39,578,6.970344e+04
petite,89,39,660,7.682495e+04
petite,90,39,623,8.028133e+04
petite,91,39,754,1.000553e+05
petite,92,39,587,8.025676e+04
petite,93,39,581,7.185651e+04
petite,94,39,660,8.521309e+04
petite,95,39,648,8.924470e+04
petite,96,39,650,8.441467e+04
petite,97,39,584,7.840046e+04
petite,98,39,635,9.084966e+04
petite,99,39,560,8.121000e+04
petite,100,39,662,9.295862e+04
petite,1,4,735,1.042304e+05
petite,2,4,618,7.437230e+04
petite,3,4,760,1.211702e+05
petite,4,4,617,7.845496e+04
petite,5,4,480,5.159380e+04
petite,6,4,684,9.781555e+04
petite,7,4,639,9.010147e+04
petite,8,4,666,7.727516e+04
petite,9,4,585,8.087441e+04
petite,10,4,681,8.676377e+04
petite,11,4,551,6.555004e+04
petite,12,4,635,7.917418e+04
petite,13,4,602,7.670317e+04
petite,14,4,715,9.155190e+04
petite,15,4,576,7.419123e+04
petite,16,4,723,1.042891e+05
petite,17,4,636,7.885707e+04
petite,18,4,742,1.117052e+05
petite,19,4,659,9.121754e+04
petite,20,4,750,1.125444e+05
petite,21,4,730,1.121639e+05
petite,22,4,599,6.728992e+04
petite,23,4,649,8.426051e+04
petite,24,4,680,9.170168e+04
petite,25,4,712,9.946374e+04
petite,26,4,703,1.077656e+05
petite,27,4,652,8.529662e+04
petite,28,4,606,7.309775e+04
petite,29,4,662,9.554749e+04
petite,30,4,624,7.529757e+04
petite,31,4,607,7.226165e+04
petite,32,4,641,9.058712e+04
petite,33,4,669,9.038618e+04
petite,34,4,652,7.870083e+04
petite,35,4,684,9.569667e+04
petite,36,4,656,9.278220e+04
petite,37,4,684,8.807876e+04
petite,38,4,633,8.759236e+04
petite,39,4,639,8.415892e+04
petite,40,4,643,7.388965e+04
petite,41,4,652,8.489912e+04
petite,42,4,604,8.363227e+04
petite,43,4,587,7.548975e+04
petite,44,4,662,9.007212e+04
petite,45,4,615,8.162338e+04
petite,46,4,626,7.130575e+04
petite,47,4,683,8.797176e+04
petite,48,4,705,1.090478e+05
petite,49,4,600,7.817655e+04
petite,50,4,663,7.579518e+04
petite,51,4,586,7.406267e+04
petite,52,4,630,7.925564e+04
petite,53,4,587,6.815098e+04
petite,54,4,632,9.254711e+04
petite,55,4,665,9.108437e+04
petite,56,4,640,9.033658e+04
petite,57,4,719,1.129396e+05
petite,58,4,689,9.429088e+04
petite,59,4,501,5.835605e+04
petite,60,4,722,1.034558e+05
petite,61,4,558,6.754842e+04
petite,62,4,634,8.521006e+04
petite,63,4,598,7.572335e+04
petite,64,4,637,8.578489e+04
petite,65,4,583,7.530691e+04
petite,66,4,536,5.359678e+04
petite,67,4,644,8.517531e+04
petite,68,4,591,6.545634e+04
petite,69,4,653,8.093891e+04
petite,70,4,640,8.007851e+04
petite,71,4,753,1.123255e+05
petite,72,4,688,1.079753e+05
petite,73,4,594,7.371393e+04
petite,74,4,657,8.905027e+04
petite,75,4,609,8.336746e+04
petite,76,4,633,8.167552e+04
petite,77,4,565,7.154032e+04
petite,78,4,595,7.457608e+04
petite,79,4,542,6.135957e+04
petite,80,4,708,9.604948e+04
petite,81,4,722,9.439774e+04
petite,82,4,626,7.721095e+04
petite,83,4,668,8.519997e+04
petite,84,4,658,9.358875e+04
petite,85,4,602,7.767058e+04
petite,86,4,684,9.926659e+04
petite,87,4,620,6.639359e+04
petite,88,4,692,8.411378e+04
petite,89,4,589,7.268657e+04
petite,90,4,641,8.510161e+04
petite,91,4,650,7.453200e+04
petite,92,4,727,1.060599e+05
petite,93,4,592,7.811844e+04
petite,94,4,615,7.139823e+04
petite,95,4,622,7.897504e+04
petite,96,4,608,8.078543e+04
petite,97,4,762,1.120836e+05
petite,98,4,590,8.020076e+04
petite,99,4,688,9.159395e+04
petite,100,4,648,8.519048e+04
petite,1,40,596,7.030649e+04
petite,2,40,620,9.379980e+04
petite,3,40,545,6.200290e+04
petite,4,40,611,7.734300e+04
petite,5,40,560,6.748056e+04
petite,6,40,620,7.992958e+04
petite,7,40,646,8.643253e+04
petite,8,40,730,1.075451e+05
petite,9,40,657,9.157598e+04
petite,10,40,622,8.906472e+04
petite,11,40,607,7.586054e+04
petite,12,40,701,1.102376e+05
petite,13,40,602,8.267754e+04
petite,14,40,645,8.503608e+04
petite,15,40,679,8.918353e+04
petite,16,40,679,9.029224e+04
petite,17,40,664,8.291567e+04
petite,18,40,610,6.942972e+04
petite,19,40,668,9.332448e+04
petite,20,40,675,9.633939e+04
petite,21,40,641,8.453374e+04
petite,22,40,690,9.107881e+04
petite,23,40,664,9.624846e+04
petite,24,40,606,6.911393e+04
petite,25,40,616,8.457968e+04
petite,26,40,666,8.072452e+04
petite,27,40,726,1.059124e+05
petite,28,40,622,7.978553e+04
petite,29,40,665,9.239678e+04
petite,30,40,678,8.692707e+04
petite,31,40,628,7.868216e+04
petite,32,40,553,7.090631e+04
petite,33,40,556,6.762932e+04
petite,34,40,668,1.001322e+05
petite,35,40,651,8.491112e+04
petite,36,40,621,7.923840e+04
petite,37,40,618,8.053683e+04
petite,38,40,632,7.639433e+04
petite,39,40,583,7.051508e+04
petite,40,40,682,1.002763e+05
petite,41,40,587,7.522165e+04
petite,42,40,666,9.735070e+04
petite,43,40,635,8.795847e+04
petite,44,40,661,8.426362e+04
petite,45,40,607,7.611590e+04
petite,46,40,585,7.384818e+04
petite,47,40,626,8.258560e+04
petite,48,40,567,6.981393e+04
petite,49,40,719,1.074288e+05
petite,50,40,584,7.774488e+04
petite,51,40,601,8.460919e+04
petite,52,40,663,9.060183e+04
petite,53,40,676,8.754314e+04
petite,54,40,566,6.836719e+04
petite,55,40,610,8.029790e+04
petite,56,40,645,8.935052e+04
petite,57,40,603,8.110093e+04
petite,58,40,661,8.520042e+04
petite,59,40,645,7.942006e+04
petite,60,40,546,7.722915e+04
petite,61,40,685,9.627166e+04
petite,62,40,673,8.376975e+04
petite,63,40,550,6.082501e+04
petite,64,40,686,1.113603e+05
petite,65,40,573,7.112683e+04
petite,66,40,648,9.050343e+04
petite,67,40,583,7.320092e+04
petite,68,40,594,8.244424e+04
petite,69,40,622,8.602471e+04
petite,70,40,645,8.684155e+04
petite,71,40,755,1.158304e+05
petite,72,40,579,7.139547e+04
petite,73,40,650,9.121716e+04
petite,74,40,553,7.290889e+04
petite,75,40,660,1.015689e+05
petite,76,40,655,9.659968e+04
petite,77,40,709,9.009013e+04
petite,78,40,620,7.961684e+04
petite,79,40,695,9.659349e+04
petite,80,40,633,9.173359e+04
petite,81,40,680,9.304162e+04
petite,82,40,685,9.498205e+04
petite,83,40,603,8.074409e+04
petite,84,40,568,6.694159e+04
petite,85,40,637,8.314686e+04
petite,86,40,651,8.391295e+04
petite,87,40,591,7.799231e+04
petite,88,40,609,7.848734e+04
petite,89,40,732,1.179678e+05
petite,90,40,602,7.056529e+04
petite,91,40,587,6.495203e+04
petite,92,40,649,9.060559e+04
petite,93,40,642,9.586641e+04
petite,94,40,620,7.273733e+04
petite,95,40,618,7.868992e+04
petite,96,40,649,8.125115e+04
petite,97,40,700,9.648005e+04
petite,98,40,604,9.278615e+04
petite,99,40,690,1.014719e+05
petite,100,40,647,8.739145e+04
petite,1,41,613,8.475197e+04
petite,2,41,613,7.644381e+04
petite,3,41,592,7.653541e+04
petite,4,41,627,7.686630e+04
petite,5,41,596,7.456594e+04
petite,6,41,607,8.122946e+04
petite,7,41,636,8.957504e+04
petite,8,41,681,8.627347e+04
petite,9,41,688,9.998849e+04
petite,10,41,610,7.606342e+04
petite,11,41,641,8.587138e+04
petite,12,41,616,7.747669e+04
petite,13,41,579,6.865751e+04
petite,14,41,748,1.115235e+05
petite,15,41,577,7.881804e+04
petite,16,41,620,8.098969e+04
petite,17,41,593,8.056199e+04
petite,18,41,688,9.486307e+04
petite,19,41,612,8.411011e+04
petite,20,41,667,8.627092e+04
petite,21,41,613,7.789486e+04
petite,22,41,641,7.041503e+04
petite,23,41,609,7.247198e+04
petite,24,41,644,8.672830e+04
petite,25,41,602,7.366021e+04
petite,26,41,617,7.264211e+04
petite,27,41,624,7.849997e+04
petite,28,41,590,7.111875e+04
petite,29,41,656,9.186280e+04
petite,30,41,660,8.844476e+04
petite,31,41,564,6.559843e+04
petite,32,41,652,9.036144e+04
petite,33,41,585,6.580402e+04
petite,34,41,649,9.021182e+04
petite,35,41,657,8.984320e+04
petite,36,41,624,7.421138e+04
petite,37,41,530,6.210359e+04
petite,38,41,566,6.682617e+04
petite,39,41,637,8.394484e+04
petite,40,41,564,7.509490e+04
petite,41,41,573,6.658684e+04
petite,42,41,692,1.005787e+05
petite,43,41,597,7.645814e+04
petite,44,41,543,6.607447e+04
petite,45,41,639,7.667493e+04
petite,46,41,562,6.740105e+04
petite,47,41,631,8.126741e+04
petite,48,41,663,9.105492e+04
petite,49,41,669,9.332343e+04
petite,50,41,654,9.297408e+04
petite,51,41,524,5.058083e+04
petite,52,41,698,1.044613e+05
petite,53,41,596,7.522574e+04
petite,54,41,493,5.882226e+04
petite,55,41,576,7.561659e+04
petite,56,41,554,6.343758e+04
petite,57,41,653,8.430158e+04
petite,58,41,657,9.943275e+04
petite,59,41,635,9.489880e+04
petite,60,41,756,9.986264e+04
petite,61,41,545,6.277079e+04
petite,62,41,643,7.996828e+04
petite,63,41,648,8.723494e+04
petite,64,41,584,6.728106e+04
petite,65,41,630,7.758963e+04
petite,66,41,662,9.181175e+04
petite,67,41,646,8.326930e+04
petite,68,41,656,8.787226e+04
petite,69,41,591,7.466519e+04
petite,70,41,594,7.395489e+04
petite,71,41,611,8.722713e+04
petite,72,41,598,8.265139e+04
petite,73,41,614,8.755640e+04
petite,74,41,653,8.164363e+04
petite,75,41,573,7.881609e+04
petite,76,41,638,7.670580e+04
petite,77,41,671,9.781679e+04
petite,78,41,649,8.412762e+04
petite,79,41,597,7.380861e+04
petite,80,41,655,8.583441e+04
petite,81,41,558,6.718009e+04
petite,82,41,681,9.108525e+04
petite,83,41,513,5.686484e+04
petite,84,41,651,8.594277e+04
petite,85,41,664,9.386256e+04
petite,86,41,564,6.492509e+04
petite,87,41,632,8.237655e+04
petite,88,41,625,8.428386e+04
petite,89,41,567,6.999786e+04
petite,90,41,566,7.869032e+04
petite,91,41,668,9.254143e+04
petite,92,41,580,7.168959e+04
petite,93,41,564,6.762396e+04
petite,94,41,569,6.708585e+04
petite,95,41,588,7.062319e+04
petite,96,41,574,6.353073e+04
petite,97,41,658,8.743364e+04
petite,98,41,651,8.343266e+04
petite,99,41,574,7.806051e+04
petite,100,41,669,8.130967e+04
petite,1,42,572,6.885549e+04
petite,2,42,613,8.208036e+04
petite,3,42,531,6.266856e+04
petite,4,42,541,6.677521e+04
petite,5,42,502,6.487749e+04
petite,6,42,656,9.132477e+04
petite,7,42,590,7.251632e+04
petite,8,42,632,8.925203e+04
petite,9,42,655,8.281307e+04
petite,10,42,644,9.117422e+04
petite,11,42,645,8.112461e+04
petite,12,42,682,9.319682e+04
petite,13,42,618,7.972622e+04
petite,14,42,693,9.790927e+04
petite,15,42,666,1.002913e+05
petite,16,42,620,8.074994e+04
petite,17,42,543,6.520017e+04
petite,18,42,619,7.980104e+04
petite,19,42,618,9.288672e+04
petite,20,42,551,8.242409e+04
petite,21,42,597,8.117566e+04
petite,22,42,576,7.082823e+04
petite,23,42,614,7.973601e+04
petite,24,42,568,6.600816e+04
petite,25,42,615,8.159835e+04
petite,26,42,602,7.138606e+04
petite,27,42,620,7.895005e+04
petite,28,42,645,8.286673e+04
petite,29,42,701,1.034354e+05
petite,30,42,699,1.023930e+05
petite,31,42,637,9.161909e+04
petite,32,42,607,8.080342e+04
petite,33,42,699,1.022275e+05
petite,34,42,559,7.119396e+04
petite,35,42,568,8.113455e+04
petite,36,42,627,8.905984e+04
petite,37,42,647,9.187930e+04
petite,38,42,571,7.188137e+04
petite,39,42,584,7.580484e+04
petite,40,42,641,8.550612e+04
petite,41,42,651,8.634868e+04
petite,42,42,603,8.008015e+04
petite,43,42,551,7.006042e+04
petite,44,42,620,8.477495e+04
petite,45,42,598,7.896772e+04
petite,46,42,557,6.350705e+04
petite,47,42,566,8.083062e+04
petite,48,42,484,5.332090e+04
petite,49,42,652,8.494434e+04
petite,50,42,586,7.363070e+04
petite,51,42,633,8.388589e+04
petite,52,42,538,6.567966e+04
petite,53,42,590,8.392739e+04
petite,54,42,640,8.272054e+04
petite,55,42,565,7.334943e+04
petite,56,42,616,8.647888e+04
petite,57,42,564,7.385408e+04
petite,58,42,578,7.672280e+04
petite,59,42,612,8.106048e+04
petite,60,42,573,7.014488e+04
petite,61,42,646,8.611189e+04
petite,62,42,642,9.438970e+04
petite,63,42,693,1.017287e+05
petite,64,42,565,7.388881e+04
petite,65,42,591,6.717872e+04
petite,66,42,650,9.226938e+04
petite,67,42,609,8.821971e+04
petite,68,42,662,8.506723e+04
petite,69,42,641,8.159588e+04
petite,70,42,573,7.631140e+04
petite,71,42,631,8.662189e+04
petite,72,42,680,1.038863e+05
petite,73,42,562,6.988309e+04
petite,74,42,678,8.578394e+04
petite,75,42,732,1.023926e+05
petite,76,42,673,9.471474e+04
petite,77,42,533,6.337014e+04
petite,78,42,620,7.541566e+04
petite,79,42,634,8.209870e+04
petite,80,42,569,6.411952e+04
petite,81,42,622,9.213987e+04
petite,82,42,620,9.048862e+04
petite,83,42,596,7.388777e+04
petite,84,42,626,6.956449e+04
petite,85,42,621,8.189844e+04
petite,86,42,558,6.769692e+04
petite,87,42,566,6.802494e+04
petite,88,42,697,1.038220e+05
petite,89,42,700,9.756241e+04
petite,90,42,590,7.593270e+04
petite,91,42,561,6.642754e+04
petite,92,42,572,7.197724e+04
petite,93,42,680,9.586891e+04
petite,94,42,595,7.407637e+04
petite,95,42,615,7.775584e+04
petite,96,42,631,8.612305e+04
petite,97,42,633,8.920357e+04
petite,98,42,697,9.606808e+04
petite,99,42,565,6.957286e+04
petite,100,42,631,8.692297e+04
petite,1,43,670,8.605418e+04
petite,2,43,731,1.016612e+05
petite,3,43,648,8.760133e+04
petite,4,43,646,8.979384e+04
petite,5,43,662,8.163822e+04
petite,6,43,603,8.081069e+04
petite,7,43,623,8.083019e+04
petite,8,43,587,6.484291e+04
petite,9,43,710,1.103687e+05
petite,10,43,600,8.295949e+04
petite,11,43,615,6.960790e+04
petite,12,43,638,7.615215e+04
petite,13,43,729,1.103298e+05
petite,14,43,628,7.179911e+04
petite,15,43,603,7.503095e+04
petite,16,43,702,8.572318e+04
petite,17,43,689,9.284048e+04
petite,18,43,627,7.618763e+04
petite,19,43,585,7.288820e+04
petite,20,43,639,7.373121e+04
petite,21,43,667,7.963866e+04
petite,22,43,656,8.600560e+04
petite,23,43,586,7.333875e+04
petite,24,43,718,1.042611e+05
petite,25,43,632,8.089371e+04
petite,26,43,620,7.491349e+04
petite,27,43,578,6.703614e+04
petite,28,43,631,7.787231e+04
petite,29,43,641,7.728167e+04
petite,30,43,562,6.514709e+04
petite,31,43,626,7.615075e+04
petite,32,43,678,8.189984e+04
petite,33,43,663,8.816730e+04
petite,34,43,539,6.282776e+04
petite,35,43,666,7.866235e+04
petite,36,43,611,9.223581e+04
petite,37,43,565,6.716685e+04
petite,38,43,633,7.355810e+04
petite,39,43,610,7.632432e+04
petite,40,43,672,9.153992e+04
petite,41,43,610,8.320435e+04
petite,42,43,620,8.351944e+04
petite,43,43,605,7.731714e+04
petite,44,43,596,7.397007e+04
petite,45,43,675,8.763916e+04
petite,46,43,553,6.264278e+04
petite,47,43,605,7.174139e+04
petite,48,43,645,8.077610e+04
petite,49,43,641,8.396304e+04
petite,50,43,654,8.522105e+04
petite,51,43,594,6.896101e+04
petite,52,43,612,7.603694e+04
petite,53,43,621,7.168159e+04
petite,54,43,592,7.304459e+04
petite,55,43,673,8.270464e+04
petite,56,43,611,7.881766e+04
petite,57,43,583,7.185403e+04
petite,58,43,601,7.703345e+04
petite,59,43,586,7.780069e+04
petite,60,43,612,7.612436e+04
petite,61,43,542,6.621701e+04
petite,62,43,627,9.142860e+04
petite,63,43,678,9.234300e+04
petite,64,43,669,8.982150e+04
petite,65,43,528,6.109525e+04
petite,66,43,622,7.582196e+04
petite,67,43,577,6.539233e+04
petite,68,43,602,7.173801e+04
petite,69,43,700,9.787450e+04
petite,70,43,671,8.536365e+04
petite,71,43,619,6.503163e+04
petite,72,43,605,7.598674e+04
petite,73,43,557,5.519031e+04
petite,74,43,582,7.336076e+04
petite,75,43,623,8.180959e+04
petite,76,43,618,7.316829e+04
petite,77,43,785,1.266127e+05
petite,78,43,621,7.631206e+04
petite,79,43,648,7.541219e+04
petite,80,43,708,8.934591e+04
petite,81,43,749,9.633902e+04
petite,82,43,552,6.029388e+04
petite,83,43,707,9.397436e+04
petite,84,43,637,7.177789e+04
petite,85,43,618,7.792105e+04
petite,86,43,674,9.689183e+04
petite,87,43,625,7.466413e+04
petite,88,43,514,5.220967e+04
petite,89,43,627,7.222122e+04
petite,90,43,682,9.546940e+04
petite,91,43,643,8.083333e+04
petite,92,43,585,7.925856e+04
petite,93,43,767,1.126136e+05
petite,94,43,663,8.021905e+04
petite,95,43,584,6.818697e+04
petite,96,43,683,9.023149e+04
petite,97,43,683,8.416777e+04
petite,98,43,684,8.801158e+04
petite,99,43,672,8.721651e+04
petite,100,43,547,5.740318e+04
petite,1,44,616,7.874836e+04
petite,2,44,690,1.095442e+05
petite,3,44,808,1.302471e+05
petite,4,44,588,7.324810e+04
petite,5,44,718,1.170819e+05
petite,6,44,537,7.574712e+04
petite,7,44,648,8.869265e+04
petite,8,44,705,1.002790e+05
petite,9,44,665,9.235760e+04
petite,10,44,677,9.108619e+04
petite,11,44,677,1.108273e+05
petite,12,44,748,1.045352e+05
petite,13,44,540,5.766826e+04
petite,14,44,624,8.304538e+04
petite,15,44,703,1.056320e+05
petite,16,44,743,1.211642e+05
petite,17,44,679,1.056706e+05
petite,18,44,675,1.103544e+05
petite,19,44,707,1.057970e+05
petite,20,44,669,8.963980e+04
petite,21,44,645,8.832040e+04
petite,22,44,695,1.071109e+05
petite,23,44,765,1.180926e+05
petite,24,44,745,1.123159e+05
petite,25,44,611,8.284693e+04
petite,26,44,667,9.291146e+04
petite,27,44,619,9.100280e+04
petite,28,44,735,1.119389e+05
petite,29,44,707,1.042731e+05
petite,30,44,743,1.047211e+05
petite,31,44,686,8.750025e+04
petite,32,44,698,9.924057e+04
petite,33,44,665,9.648836e+04
petite,34,44,554,6.659094e+04
petite,35,44,696,9.943849e+04
petite,36,44,584,8.057639e+04
petite,37,44,684,9.860853e+04
petite,38,44,518,6.012319e+04
petite,39,44,678,1.063565e+05
petite,40,44,655,9.004409e+04
petite,41,44,591,7.628196e+04
petite,42,44,744,1.219202e+05
petite,43,44,688,9.155450e+04
petite,44,44,683,1.035536e+05
petite,45,44,652,8.014322e+04
petite,46,44,629,8.454752e+04
petite,47,44,707,9.598978e+04
petite,48,44,661,8.901212e+04
petite,49,44,674,9.552400e+04
petite,50,44,694,1.148588e+05
petite,51,44,661,8.640356e+04
petite,52,44,719,1.207899e+05
petite,53,44,624,7.988355e+04
petite,54,44,722,1.056317e+05
petite,55,44,665,9.157635e+04
petite,56,44,665,1.113334e+05
petite,57,44,732,1.050026e+05
petite,58,44,577,6.808892e+04
petite,59,44,623,8.545989e+04
petite,60,44,631,9.075585e+04
petite,61,44,581,8.425456e+04
petite,62,44,560,7.716367e+04
petite,63,44,700,1.086590e+05
petite,64,44,636,8.791556e+04
petite,65,44,824,1.246326e+05
petite,66,44,545,6.883696e+04
petite,67,44,717,1.008837e+05
petite,68,44,687,1.018520e+05
petite,69,44,698,1.122483e+05
petite,70,44,715,1.054312e+05
petite,71,44,647,1.067777e+05
petite,72,44,776,1.135979e+05
petite,73,44,667,9.147933e+04
petite,74,44,707,1.107841e+05
petite,75,44,719,1.082777e+05
petite,76,44,591,8.264928e+04
petite,77,44,692,9.465364e+04
petite,78,44,630,8.544863e+04
petite,79,44,714,9.489410e+04
petite,80,44,791,1.202950e+05
petite,81,44,728,1.084222e+05
petite,82,44,687,1.031686e+05
petite,83,44,822,1.274991e+05
petite,84,44,644,8.955036e+04
petite,85,44,692,1.072062e+05
petite,86,44,700,1.144232e+05
petite,87,44,663,1.013473e+05
petite,88,44,766,1.149603e+05
petite,89,44,705,1.009931e+05
petite,90,44,744,1.238737e+05
petite,91,44,699,1.056203e+05
petite,92,44,632,1.015568e+05
petite,93,44,673,9.298009e+04
petite,94,44,675,1.007732e+05
petite,95,44,651,8.620736e+04
petite,96,44,667,9.244793e+04
petite,97,44,701,1.090773e+05
petite,98,44,803,1.285812e+05
petite,99,44,646,8.073230e+04
petite,100,44,629,8.495090e+04
petite,1,45,649,8.562164e+04
petite,2,45,651,8.774757e+04
petite,3,45,694,9.762846e+04
petite,4,45,715,9.990685e+04
petite,5,45,657,8.456352e+04
petite,6,45,583,7.260400e+04
petite,7,45,613,7.507312e+04
petite,8,45,743,1.178959e+05
petite,9,45,681,9.654357e+04
petite,10,45,603,7.939129e+04
petite,11,45,596,8.325173e+04
petite,12,45,608,8.229855e+04
petite,13,45,583,7.403058e+04
petite,14,45,613,8.022981e+04
petite,15,45,707,1.044376e+05
petite,16,45,692,9.194222e+04
petite,17,45,662,9.166297e+04
petite,18,45,725,1.029654e+05
petite,19,45,540,7.019836e+04
petite,20,45,658,9.639573e+04
petite,21,45,740,1.031455e+05
petite,22,45,578,6.888359e+04
petite,23,45,603,6.801499e+04
petite,24,45,619,7.791184e+04
petite,25,45,626,7.697291e+04
petite,26,45,639,8.033605e+04
petite,27,45,569,6.046702e+04
petite,28,45,679,9.109504e+04
petite,29,45,645,8.412030e+04
petite,30,45,659,9.123906e+04
petite,31,45,684,9.391588e+04
petite,32,45,716,9.805625e+04
petite,33,45,631,8.397237e+04
petite,34,45,654,9.282629e+04
petite,35,45,629,7.549421e+04
petite,36,45,682,9.318931e+04
petite,37,45,659,7.950391e+04
petite,38,45,596,7.373701e+04
petite,39,45,709,9.292261e+04
petite,40,45,563,6.933377e+04
petite,41,45,680,8.454385e+04
petite,42,45,730,1.179976e+05
petite,43,45,619,8.458156e+04
petite,44,45,556,6.251068e+04
petite,45,45,639,8.094751e+04
petite,46,45,631,7.918303e+04
petite,47,45,637,9.466737e+04
petite,48,45,697,9.398973e+04
petite,49,45,620,7.935448e+04
petite,50,45,640,9.616644e+04
petite,51,45,672,9.647255e+04
petite,52,45,638,7.482597e+04
petite,53,45,556,6.840160e+04
petite,54,45,649,8.749264e+04
petite,55,45,548,5.935445e+04
petite,56,45,623,7.734854e+04
petite,57,45,737,1.080812e+05
petite,58,45,663,9.876924e+04
petite,59,45,650,8.420362e+04
petite,60,45,732,1.160168e+05
petite,61,45,620,8.589605e+04
petite,62,45,704,1.015702e+05
petite,63,45,611,6.897687e+04
petite,64,45,774,1.124974e+05
petite,65,45,745,9.921753e+04
petite,66,45,665,9.613957e+04
petite,67,45,595,8.408177e+04
petite,68,45,789,1.135170e+05
petite,69,45,724,9.598016e+04
petite,70,45,663,8.546139e+04
petite,71,45,616,7.361124e+04
petite,72,45,654,9.612259e+04
petite,73,45,578,7.667540e+04
petite,74,45,597,7.112495e+04
petite,75,45,563,7.161450e+04
petite,76,45,564,6.856241e+04
petite,77,45,664,9.677716e+04
petite,78,45,580,6.151481e+04
petite,79,45,657,8.870342e+04
petite,80,45,716,9.598195e+04
petite,81,45,640,8.867489e+04
petite,82,45,634,8.888886e+04
petite,83,45,668,7.945024e+04
petite,84,45,681,1.021664e+05
petite,85,45,668,9.536637e+04
petite,86,45,659,9.972650e+04
petite,87,45,625,8.438586e+04
petite,88,45,676,9.509955e+04
petite,89,45,585,6.940281e+04
petite,90,45,571,6.498919e+04
petite,91,45,672,9.085081e+04
petite,92,45,696,9.388366e+04
petite,93,45,743,1.132793e+05
petite,94,45,624,8.237977e+04
petite,95,45,687,8.549957e+04
petite,96,45,762,1.180937e+05
petite,97,45,620,8.505181e+04
petite,98,45,622,8.092000e+04
petite,99,45,642,8.672825e+04
petite,100,45,731,1.009614e+05
petite,1,46,683,9.158377e+04
petite,2,46,690,1.067584e+05
petite,3,46,676,8.881597e+04
petite,4,46,733,9.954077e+04
petite,5,46,722,1.128293e+05
petite,6,46,773,1.215919e+05
petite,7,46,691,1.004227e+05
petite,8,46,662,8.855160e+04
petite,9,46,677,1.001722e+05
petite,10,46,593,6.850029e+04
petite,11,46,814,1.179044e+05
petite,12,46,809,1.351657e+05
petite,13,46,702,1.049915e+05
petite,14,46,677,1.095855e+05
petite,15,46,672,9.716801e+04
petite,16,46,798,1.180278e+05
petite,17,46,722,1.040176e+05
petite,18,46,692,1.001125e+05
petite,19,46,743,1.030466e+05
petite,20,46,610,8.480335e+04
petite,21,46,620,6.909607e+04
petite,22,46,766,1.176485e+05
petite,23,46,686,9.218273e+04
petite,24,46,631,8.439623e+04
petite,25,46,579,6.666219e+04
petite,26,46,601,8.758967e+04
petite,27,46,636,8.181964e+04
petite,28,46,674,9.680826e+04
petite,29,46,620,8.002964e+04
petite,30,46,780,1.205167e+05
petite,31,46,666,9.664566e+04
petite,32,46,729,1.255091e+05
petite,33,46,596,7.829188e+04
petite,34,46,613,8.172247e+04
petite,35,46,680,8.844105e+04
petite,36,46,689,9.606878e+04
petite,37,46,584,7.085651e+04
petite,38,46,592,7.124530e+04
petite,39,46,630,7.848405e+04
petite,40,46,745,1.128829e+05
petite,41,46,692,8.609590e+04
petite,42,46,640,8.158094e+04
petite,43,46,742,1.064509e+05
petite,44,46,693,9.066711e+04
petite,45,46,762,1.232294e+05
petite,46,46,670,9.263918e+04
petite,47,46,690,9.519735e+04
petite,48,46,719,1.016770e+05
petite,49,46,599,6.985961e+04
petite,50,46,660,8.385654e+04
petite,51,46,712,1.050627e+05
petite,52,46,792,1.333455e+05
petite,53,46,707,9.795005e+04
petite,54,46,625,9.216037e+04
petite,55,46,707,1.054394e+05
petite,56,46,569,6.566194e+04
petite,57,46,737,1.065155e+05
petite,58,46,726,1.063467e+05
petite,59,46,653,9.563176e+04
petite,60,46,668,8.145080e+04
petite,61,46,618,8.300532e+04
petite,62,46,817,1.244747e+05
petite,63,46,633,8.466277e+04
petite,64,46,671,1.049483e+05
petite,65,46,648,7.087645e+04
petite,66,46,798,1.291896e+05
petite,67,46,769,1.278184e+05
petite,68,46,775,1.136602e+05
petite,69,46,687,9.826264e+04
petite,70,46,646,8.974029e+04
petite,71,46,641,8.752799e+04
petite,72,46,674,1.007685e+05
petite,73,46,749,1.135356e+05
petite,74,46,603,7.985255e+04
petite,75,46,656,9.686013e+04
petite,76,46,666,9.803138e+04
petite,77,46,720,1.109865e+05
petite,78,46,690,8.747142e+04
petite,79,46,699,9.328930e+04
petite,80,46,688,9.870432e+04
petite,81,46,697,1.141228e+05
petite,82,46,718,1.014690e+05
petite,83,46,651,8.095693e+04
petite,84,46,767,1.111104e+05
petite,85,46,588,6.979709e+04
petite,86,46,687,1.004890e+05
petite,87,46,683,1.006516e+05
petite,88,46,666,9.070578e+04
petite,89,46,645,8.322904e+04
petite,90,46,749,1.228855e+05
petite,91,46,621,7.776029e+04
petite,92,46,656,9.163872e+04
petite,93,46,703,9.789427e+04
petite,94,46,592,7.627972e+04
petite,95,46,721,1.111078e+05
petite,96,46,678,9.308283e+04
petite,97,46,841,1.396774e+05
petite,98,46,642,8.930729e+04
petite,99,46,699,1.123145e+05
petite,100,46,727,1.009889e+05
petite,1,47,633,7.011346e+04
petite,2,47,634,8.304628e+04
petite,3,47,655,9.117559e+04
petite,4,47,659,9.475871e+04
petite,5,47,700,9.779302e+04
petite,6,47,692,1.024278e+05
petite,7,47,678,1.001599e+05
petite,8,47,614,7.837863e+04
