"strain","sim_number","file_number","num_cells","volume_clust"
"grande",39,18,604,82810.8
"grande",40,18,537,81906.11
"grande",41,18,825,152091.8
"grande",42,18,669,107395.6
"grande",43,18,693,116093.2
"grande",44,18,725,117392.5
"grande",45,18,715,120916
"grande",46,18,718,123815.2
"grande",47,18,640,100313
"grande",48,18,627,91462.4
"grande",49,18,799,141166.3
"grande",50,18,663,114917.7
"grande",51,18,634,106829.2
"grande",52,18,699,101961.4
"grande",53,18,641,105095.8
"grande",54,18,696,124069.2
"grande",55,18,609,79327.39
"grande",56,18,680,107128.4
"grande",57,18,630,95726.96
"grande",58,18,614,89369.3
"grande",59,18,655,105714.6
"grande",60,18,580,87944.6
"grande",61,18,584,93592.74
"grande",62,18,695,105715
"grande",63,18,629,101414.1
"grande",64,18,552,74555.29
"grande",65,18,594,89357.17
"grande",66,18,716,120356
"grande",67,18,746,122313.2
"grande",68,18,626,105151.2
"grande",69,18,658,104098.5
"grande",70,18,585,96440.96
"grande",71,18,654,109332.1
"grande",72,18,647,102532.4
"grande",73,18,660,118460
"grande",74,18,653,93673.55
"grande",75,18,697,110991.9
"grande",76,18,689,121388.8
"grande",77,18,661,93253.11
"grande",78,18,707,118803.1
"grande",79,18,661,98643.47
"grande",80,18,643,109432.3
"grande",81,18,651,111255.6
"grande",82,18,574,85750.1
"grande",83,18,695,116948.9
"grande",84,18,611,89661.96
"grande",85,18,576,87490.23
"grande",86,18,671,112500.1
"grande",87,18,655,120176.7
"grande",88,18,700,117693.8
"grande",89,18,691,111614.3
"grande",90,18,595,86564.66
"grande",91,18,585,82249.62
"grande",92,18,713,125988.2
"grande",93,18,642,103746.8
"grande",94,18,564,75293.2
"grande",95,18,584,82115.64
"grande",96,18,805,139285.7
"grande",97,18,636,88245.28
"grande",98,18,587,91878.86
"grande",99,18,650,100936.8
"grande",100,18,611,95616.99
"grande",1,19,661,121623
"grande",2,19,699,105941.4
"grande",3,19,581,82843.33
"grande",4,19,621,100545.4
"grande",5,19,716,127194.9
"grande",6,19,649,107396.3
"grande",7,19,623,93823.16
"grande",8,19,665,116032.7
"grande",9,19,652,97964.18
"grande",10,19,617,101384
"grande",11,19,561,77619.74
"grande",12,19,672,104462.3
"grande",13,19,642,98686.53
"grande",14,19,662,109523.4
"grande",15,19,645,99102.49
"grande",16,19,650,106388.9
"grande",17,19,600,91000.31
"grande",18,19,681,116414.4
"grande",19,19,605,89543.28
"grande",20,19,558,77301.92
"grande",21,19,701,125568.7
"grande",22,19,641,96415.37
"grande",23,19,661,107753.3
"grande",24,19,664,106079
"grande",25,19,626,100289.5
"grande",26,19,594,84340.1
"grande",27,19,702,110702.5
"grande",28,19,629,94437.37
"grande",29,19,748,152081.4
"grande",30,19,646,112216.8
"grande",31,19,550,74950.55
"grande",32,19,640,116710.4
"grande",33,19,571,74352.92
"grande",34,19,624,90974.2
"grande",35,19,666,104313.2
"grande",36,19,708,118258.2
"grande",37,19,715,124280.7
"grande",38,19,641,98302.44
"grande",39,19,640,104350.1
"grande",40,19,658,106027.3
"grande",41,19,619,97923.06
"grande",42,19,728,138054.9
"grande",43,19,643,102531
"grande",44,19,630,95055
"grande",45,19,734,125092.9
"grande",46,19,571,81560.97
"grande",47,19,683,118653.7
"grande",48,19,683,105912.2
"grande",49,19,698,114768.5
"grande",50,19,598,90628.17
"grande",51,19,630,106406.3
"grande",52,19,672,107472
"grande",53,19,670,102781.7
"grande",54,19,553,76035.97
"grande",55,19,683,109367.5
"grande",56,19,656,108201.1
"grande",57,19,601,90415.84
"grande",58,19,594,84530.1
"grande",59,19,618,108373.6
"grande",60,19,827,167189.3
"grande",61,19,676,112572.8
"grande",62,19,601,90147.75
"grande",63,19,615,92589.04
"grande",64,19,647,96966.3
"grande",65,19,648,101765.5
"grande",66,19,628,93696.83
"grande",67,19,644,105748.8
"grande",68,19,620,91487.68
"grande",69,19,656,102169
"grande",70,19,664,110725
"grande",71,19,681,108523.1
"grande",72,19,634,102959.9
"grande",73,19,657,97620.33
"grande",74,19,641,108032.8
"grande",75,19,564,101303.2
"grande",76,19,711,114703.1
"grande",77,19,677,112675.3
"grande",78,19,634,100478.1
"grande",79,19,688,105324.5
"grande",80,19,713,113531.2
"grande",81,19,646,103974.3
"grande",82,19,692,113680
"grande",83,19,602,102794.4
"grande",84,19,704,121782.3
"grande",85,19,678,112947.3
"grande",86,19,717,116106.5
"grande",87,19,625,104538.3
"grande",88,19,679,111890.5
"grande",89,19,692,113910.4
"grande",90,19,592,95753.2
"grande",91,19,752,128872.2
"grande",92,19,584,80936.09
"grande",93,19,700,117561.8
"grande",94,19,617,94388.78
"grande",95,19,787,142601.6
"grande",96,19,598,97462.16
"grande",97,19,656,102320.6
"grande",98,19,578,96993.72
"grande",99,19,637,102671
"grande",100,19,629,103455.2
"grande",1,2,533,69476.24
"grande",2,2,661,106867.7
"grande",3,2,647,111307.5
"grande",4,2,685,113545.4
"grande",5,2,642,99780.15
"grande",6,2,637,91508.79
"grande",7,2,540,80238.06
"grande",8,2,616,86433.07
"grande",9,2,562,85719.76
"grande",10,2,581,76841.22
"grande",11,2,581,80938.95
"grande",12,2,705,117527.4
"grande",13,2,597,90379.62
"grande",14,2,714,121832.6
"grande",15,2,606,87548.74
"grande",16,2,648,97651.84
"grande",17,2,631,87838.81
"grande",18,2,615,95051.75
"grande",19,2,700,119209.1
"grande",20,2,640,107102.6
"grande",21,2,575,79633.44
"grande",22,2,608,85701.95
"grande",23,2,574,82735.73
"grande",24,2,821,153527.5
"grande",25,2,493,65322.92
"grande",26,2,612,94454.16
"grande",27,2,581,82373.79
"grande",28,2,574,88247.5
"grande",29,2,600,88822.89
"grande",30,2,625,91278.62
"grande",31,2,616,98345.71
"grande",32,2,584,80833.34
"grande",33,2,609,92034.18
"grande",34,2,628,95342.19
"grande",35,2,569,93987.35
"grande",36,2,682,111538.9
"grande",37,2,694,113220.2
"grande",38,2,668,110792.7
"grande",39,2,648,108241.1
"grande",40,2,624,93484.96
"grande",41,2,590,83863.56
"grande",42,2,620,94731.97
"grande",43,2,674,99642.47
"grande",44,2,654,109441.7
"grande",45,2,641,95154.71
"grande",46,2,719,116281.5
"grande",47,2,626,104042.9
"grande",48,2,615,91170.13
"grande",49,2,566,78987.31
"grande",50,2,620,87544.41
"grande",51,2,607,89531.88
"grande",52,2,592,88991.2
"grande",53,2,603,93995.2
"grande",54,2,579,74813.68
"grande",55,2,631,100721.7
"grande",56,2,631,104183.7
"grande",57,2,649,98666.48
"grande",58,2,638,96923.1
"grande",59,2,618,96730.16
"grande",60,2,648,111723.8
"grande",61,2,625,88573.46
"grande",62,2,613,96394.83
"grande",63,2,619,91329.9
"grande",64,2,652,108626.2
"grande",65,2,606,87589.25
"grande",66,2,760,127479.7
"grande",67,2,679,105866.2
"grande",68,2,611,90348.01
"grande",69,2,660,101288.9
"grande",70,2,638,101666.3
"grande",71,2,581,82510.14
"grande",72,2,573,81294.77
"grande",73,2,626,100303.3
"grande",74,2,600,82481.36
"grande",75,2,562,79200.94
"grande",76,2,674,114830.2
"grande",77,2,741,124305.1
"grande",78,2,625,85573.82
"grande",79,2,472,70015.82
"grande",80,2,582,88744.56
"grande",81,2,638,101052.2
"grande",82,2,657,106936.1
"grande",83,2,639,103340.2
"grande",84,2,788,131966
"grande",85,2,608,92300.98
"grande",86,2,641,93248.79
"grande",87,2,669,99440.25
"grande",88,2,669,109121.5
"grande",89,2,714,130693.4
"grande",90,2,623,98094.31
"grande",91,2,652,101175.5
"grande",92,2,670,116576.8
"grande",93,2,567,88189.47
"grande",94,2,608,83702.82
"grande",95,2,648,93128.15
"grande",96,2,559,83978.26
"grande",97,2,568,73670.87
"grande",98,2,604,88690.83
"grande",99,2,795,150703.5
"grande",100,2,629,98136.33
"grande",1,20,619,94362.55
"grande",2,20,747,131662.7
"grande",3,20,777,144102
"grande",4,20,712,130780.6
"grande",5,20,635,103969.2
"grande",6,20,694,105662.5
"grande",7,20,710,111371.5
"grande",8,20,618,97854.84
"grande",9,20,724,128752.9
"grande",10,20,711,126166.5
"grande",11,20,522,61927.06
"grande",12,20,704,113848.3
"grande",13,20,550,87614.36
"grande",14,20,781,144854.7
"grande",15,20,734,131599.8
"grande",16,20,699,107947.8
"grande",17,20,619,95027.28
"grande",18,20,738,117935.1
"grande",19,20,755,122544.1
"grande",20,20,660,99391.55
"grande",21,20,724,123279.4
"grande",22,20,614,94278.91
"grande",23,20,672,108061.3
"grande",24,20,725,134178
"grande",25,20,693,104154.8
"grande",26,20,664,115518.2
"grande",27,20,718,114851.6
"grande",28,20,715,119092.3
"grande",29,20,688,107838.8
"grande",30,20,613,89774.81
"grande",31,20,573,94554.34
"grande",32,20,634,92786.05
"grande",33,20,694,114453.6
"grande",34,20,620,87279.18
"grande",35,20,707,112129.4
"grande",36,20,661,105195.4
"grande",37,20,533,69234.86
"grande",38,20,733,130345.8
"grande",39,20,631,114121
"grande",40,20,604,88183.06
"grande",41,20,604,91356.23
"grande",42,20,807,157042.4
"grande",43,20,639,97687.5
"grande",44,20,594,82024.48
"grande",45,20,554,80016.18
"grande",46,20,616,93549.49
"grande",47,20,658,102793.2
"grande",48,20,600,95050.59
"grande",49,20,631,108082.9
"grande",50,20,707,121854.4
"grande",51,20,679,90588.78
"grande",52,20,767,139236.5
"grande",53,20,616,93909.33
"grande",54,20,726,117372.6
"grande",55,20,678,109059.1
"grande",56,20,553,80876.35
"grande",57,20,613,84969.95
"grande",58,20,673,114141.7
"grande",59,20,662,105260.4
"grande",60,20,629,93335.36
"grande",61,20,745,129414.7
"grande",62,20,652,91564.09
"grande",63,20,617,98443.35
"grande",64,20,722,125759.2
"grande",65,20,613,90995.56
"grande",66,20,671,107917.2
"grande",67,20,667,119247.6
"grande",68,20,635,123575.3
"grande",69,20,611,93630.42
"grande",70,20,634,96378.39
"grande",71,20,598,96798.92
"grande",72,20,623,96342.87
"grande",73,20,595,85563.87
"grande",74,20,624,112704.5
"grande",75,20,789,139046.4
"grande",76,20,661,104523.3
"grande",77,20,712,137145.4
"grande",78,20,666,95328.31
"grande",79,20,669,109279.1
"grande",80,20,762,143171.2
"grande",81,20,734,120725.3
"grande",82,20,667,99046.78
"grande",83,20,707,111607.6
"grande",84,20,599,91012.62
"grande",85,20,706,130067.6
"grande",86,20,686,127649.4
"grande",87,20,751,127077.1
"grande",88,20,738,123906
"grande",89,20,621,86984.34
"grande",90,20,595,74605.47
"grande",91,20,609,99850.36
"grande",92,20,599,82863.82
"grande",93,20,673,105208.9
"grande",94,20,688,119045.1
"grande",95,20,689,110176.9
"grande",96,20,724,121750.6
"grande",97,20,804,148491.4
"grande",98,20,688,107520.4
"grande",99,20,631,85252.5
"grande",100,20,667,112167.5
"grande",1,21,657,108920.2
"grande",2,21,594,88140.01
"grande",3,21,684,101955.3
"grande",4,21,698,111712.2
"grande",5,21,564,74534.01
"grande",6,21,671,104873.4
"grande",7,21,622,87716.94
"grande",8,21,631,106379.5
"grande",9,21,684,101964.5
"grande",10,21,606,98701.92
"grande",11,21,613,87454.24
"grande",12,21,605,84763.02
"grande",13,21,627,101573.6
"grande",14,21,696,115090.8
"grande",15,21,690,127747.5
"grande",16,21,741,131597.8
"grande",17,21,698,113998.6
"grande",18,21,653,112735
"grande",19,21,669,108441.3
"grande",20,21,604,91406.87
"grande",21,21,717,115409.1
"grande",22,21,718,112442.5
"grande",23,21,615,91636.57
"grande",24,21,660,110148.7
"grande",25,21,618,96271.35
"grande",26,21,639,96286.34
"grande",27,21,634,97157.39
"grande",28,21,676,124276.6
"grande",29,21,634,94874.35
"grande",30,21,565,83506.58
"grande",31,21,618,97118.83
"grande",32,21,576,77269.88
"grande",33,21,580,88727.46
"grande",34,21,705,116666.5
"grande",35,21,720,136699.1
"grande",36,21,729,127394.2
"grande",37,21,725,120991.4
"grande",38,21,659,103633.1
"grande",39,21,621,90905.98
"grande",40,21,650,107479.2
"grande",41,21,561,77928.06
"grande",42,21,590,86563.92
"grande",43,21,665,112692.7
"grande",44,21,739,131728.9
"grande",45,21,718,109755
"grande",46,21,672,102560.8
"grande",47,21,741,154692.9
"grande",48,21,687,111476.4
"grande",49,21,553,76640.04
"grande",50,21,629,102626.5
"grande",51,21,667,104024.7
"grande",52,21,797,143642.3
"grande",53,21,535,79724.95
"grande",54,21,635,114928
"grande",55,21,625,106845.3
"grande",56,21,676,119567.7
"grande",57,21,684,111072.4
"grande",58,21,802,155717.1
"grande",59,21,648,101457
"grande",60,21,693,124359.1
"grande",61,21,630,96066.05
"grande",62,21,691,120791.9
"grande",63,21,664,95169.91
"grande",64,21,543,69868.12
"grande",65,21,618,95723.97
"grande",66,21,618,91372.78
"grande",67,21,651,107041.4
"grande",68,21,593,87914.18
"grande",69,21,644,99771.93
"grande",70,21,649,111491.9
"grande",71,21,650,106424.2
"grande",72,21,597,85490.71
"grande",73,21,651,116568.4
"grande",74,21,745,133093.5
"grande",75,21,626,97444.1
"grande",76,21,708,119014.5
"grande",77,21,621,100521.4
"grande",78,21,616,102844.7
"grande",79,21,609,86199.41
"grande",80,21,587,85234.58
"grande",81,21,623,95146.3
"grande",82,21,667,95941.37
"grande",83,21,726,113051.9
"grande",84,21,709,126055.3
"grande",85,21,748,133538.6
"grande",86,21,692,114343.9
"grande",87,21,611,105084.5
"grande",88,21,607,94097.94
"grande",89,21,641,98537.55
"grande",90,21,667,116816
"grande",91,21,646,115470
"grande",92,21,647,114537.7
"grande",93,21,615,89668.09
"grande",94,21,671,105256.9
"grande",95,21,684,112278.2
"grande",96,21,622,101013.1
"grande",97,21,682,120967
"grande",98,21,690,131908.1
"grande",99,21,711,125425.9
"grande",100,21,649,115913.8
"grande",1,22,703,128503
"grande",2,22,686,112458.2
"grande",3,22,650,104828.8
"grande",4,22,658,105666.7
"grande",5,22,542,67840.97
"grande",6,22,642,98117.42
"grande",7,22,596,87453.32
"grande",8,22,539,78306.24
"grande",9,22,692,111997.6
"grande",10,22,545,74767.25
"grande",11,22,658,105439.3
"grande",12,22,638,98905.29
"grande",13,22,672,102149.1
"grande",14,22,736,128522.9
"grande",15,22,664,116663.7
"grande",16,22,695,119070.9
"grande",17,22,728,132869.8
"grande",18,22,743,133271.3
"grande",19,22,662,99244.64
"grande",20,22,698,104340.1
"grande",21,22,776,142621.3
"grande",22,22,751,134438.5
"grande",23,22,716,119691.9
"grande",24,22,781,138535.7
"grande",25,22,578,83522.21
"grande",26,22,674,101161.8
"grande",27,22,651,104456.2
"grande",28,22,700,126777.3
"grande",29,22,655,121817.7
"grande",30,22,709,116492.7
"grande",31,22,702,118772
"grande",32,22,747,120399.4
"grande",33,22,688,115492.5
"grande",34,22,628,91155.61
"grande",35,22,769,139420.8
"grande",36,22,612,88762.05
"grande",37,22,656,96453.16
"grande",38,22,564,89978.23
"grande",39,22,650,90743.59
"grande",40,22,744,128514.5
"grande",41,22,681,101500.6
"grande",42,22,638,98703.15
"grande",43,22,654,90967.36
"grande",44,22,584,82556.88
"grande",45,22,662,112745.1
"grande",46,22,708,115902.2
"grande",47,22,703,117970.5
"grande",48,22,757,127396.2
"grande",49,22,597,96528.28
"grande",50,22,675,110252.5
"grande",51,22,808,171836.2
"grande",52,22,721,110882.3
"grande",53,22,689,113850.9
"grande",54,22,648,107400.6
"grande",55,22,574,85255.23
"grande",56,22,709,115957.7
"grande",57,22,742,131601.8
"grande",58,22,688,113042.7
"grande",59,22,553,92061.74
"grande",60,22,641,88965.47
"grande",61,22,676,112032.2
"grande",62,22,670,101975.9
"grande",63,22,648,106606
"grande",64,22,693,105554.5
"grande",65,22,702,129033.6
"grande",66,22,668,96478.29
"grande",67,22,673,107558.8
"grande",68,22,563,87193.35
"grande",69,22,647,111590.8
"grande",70,22,607,90083.36
"grande",71,22,673,101634.8
"grande",72,22,767,146835.2
"grande",73,22,564,76357.36
"grande",74,22,658,98482.56
"grande",75,22,695,99479.39
"grande",76,22,563,79448.61
"grande",77,22,585,84341.28
"grande",78,22,712,120640.6
"grande",79,22,591,94094.77
"grande",80,22,658,112779.6
"grande",81,22,695,126566.4
"grande",82,22,654,99020.64
"grande",83,22,739,136484.3
"grande",84,22,624,102441.8
"grande",85,22,631,105298.6
"grande",86,22,738,128332.1
"grande",87,22,622,88886.94
"grande",88,22,579,84505.38
"grande",89,22,566,88832.33
"grande",90,22,643,96549.82
"grande",91,22,663,104738.6
"grande",92,22,672,92338.72
"grande",93,22,520,63628.89
"grande",94,22,595,81913.07
"grande",95,22,707,127343.5
"grande",96,22,655,92338.56
"grande",97,22,694,113990.1
"grande",98,22,657,98499.56
"grande",99,22,736,106545.1
"grande",100,22,631,99080.3
"grande",1,23,683,117045.3
"grande",2,23,704,130670.7
"grande",3,23,553,81706.45
"grande",4,23,662,118341.1
"grande",5,23,643,101766.6
"grande",6,23,579,70451.99
"grande",7,23,815,147055.2
"grande",8,23,738,129186.4
"grande",9,23,750,121484
"grande",10,23,731,133550.1
"grande",11,23,689,101639.9
"grande",12,23,572,82839.45
"grande",13,23,629,101851.7
"grande",14,23,641,112251.9
"grande",15,23,552,75316.34
"grande",16,23,625,106098.1
"grande",17,23,655,101600.9
"grande",18,23,666,101823.2
"grande",19,23,612,89061.33
"grande",20,23,615,87480.02
"grande",21,23,604,96157.67
"grande",22,23,688,118545.9
"grande",23,23,631,95025.11
"grande",24,23,627,97036.11
"grande",25,23,602,86700.56
"grande",26,23,659,108037.1
"grande",27,23,717,117437.3
"grande",28,23,672,101902.8
"grande",29,23,664,114901.9
"grande",30,23,564,82400.89
"grande",31,23,778,134745.3
"grande",32,23,640,116790.3
"grande",33,23,629,92009.74
"grande",34,23,594,94074.71
"grande",35,23,626,99171
"grande",36,23,661,104407.4
"grande",37,23,647,104460.6
"grande",38,23,608,95702.31
"grande",39,23,728,124579.1
"grande",40,23,703,126491.6
"grande",41,23,659,109910.7
"grande",42,23,634,104537.4
"grande",43,23,584,72396.62
"grande",44,23,619,96790.22
"grande",45,23,693,123099.2
"grande",46,23,652,98057.96
"grande",47,23,672,112054.5
"grande",48,23,549,81178.82
"grande",49,23,626,102900.3
"grande",50,23,675,116235.3
"grande",51,23,716,135967.6
"grande",52,23,642,117196.5
"grande",53,23,687,109147.2
"grande",54,23,646,106051.7
"grande",55,23,555,91034.31
"grande",56,23,602,93879.5
"grande",57,23,714,124581.9
"grande",58,23,667,104578.2
"grande",59,23,532,68934.89
"grande",60,23,653,98207.97
"grande",61,23,606,106754.3
"grande",62,23,568,78256.57
"grande",63,23,615,106926.6
"grande",64,23,615,104122.6
"grande",65,23,640,95984.22
"grande",66,23,663,120586.8
"grande",67,23,574,86625.45
"grande",68,23,611,95229.56
"grande",69,23,651,104405.3
"grande",70,23,654,88314.16
"grande",71,23,671,107787.3
"grande",72,23,662,96070.28
"grande",73,23,654,107129.9
"grande",74,23,758,137039.6
"grande",75,23,627,98894.39
"grande",76,23,652,101012.1
"grande",77,23,678,111596.3
"grande",78,23,597,87684.18
"grande",79,23,594,96120.53
"grande",80,23,638,94215.83
"grande",81,23,591,84716.04
"grande",82,23,519,78478.67
"grande",83,23,653,100941.2
"grande",84,23,637,100466.5
"grande",85,23,578,80025.9
"grande",86,23,766,130349.3
"grande",87,23,655,117438.7
"grande",88,23,543,76827.12
"grande",89,23,782,150426.4
"grande",90,23,590,90534.43
"grande",91,23,589,90218.43
"grande",92,23,523,77204.96
"grande",93,23,728,118875.2
"grande",94,23,635,109861.4
"grande",95,23,570,81491.85
"grande",96,23,632,99566.82
"grande",97,23,639,91649.59
"grande",98,23,640,91410.64
"grande",99,23,606,96766.09
"grande",100,23,688,106475.2
"grande",1,24,782,145574.7
"grande",2,24,611,85669.67
"grande",3,24,687,115732.8
"grande",4,24,685,113004.2
"grande",5,24,605,90301.07
"grande",6,24,622,97235.83
"grande",7,24,797,163679.5
"grande",8,24,668,97011.65
"grande",9,24,638,96667.82
"grande",10,24,631,101030.5
"grande",11,24,671,118223.1
"grande",12,24,560,69722.15
"grande",13,24,673,108777.6
"grande",14,24,765,147065.8
"grande",15,24,635,112209.8
"grande",16,24,693,116575.6
"grande",17,24,638,99322.9
"grande",18,24,692,124144.3
"grande",19,24,637,94862.18
"grande",20,24,640,97541.52
"grande",21,24,600,81828.48
"grande",22,24,641,97062.86
"grande",23,24,699,130453.7
"grande",24,24,557,78121.51
"grande",25,24,709,133987
"grande",26,24,731,121670.8
"grande",27,24,618,93953.26
